ID,duration,wav,semantics,transcript
8004833c-be44-3d7d-b0c9-c249785aa149,4.79175,./data/Reminder/8004833c-be44-3d7d-b0c9-c249785aa149/8004833c-be44-3d7d-b0c9-c249785aa149.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, got it use my wic checks when do you want to be reminde
b59518f6-ec14-331e-bb3c-9e086d962b9f,5.8831875,./data/newmock/Fremont_sync/b59518f6-ec14-331e-bb3c-9e086d962b9f/b59518f6-ec14-331e-bb3c-9e086d962b9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},IT WON'T RAIN IN FREMONT SATURDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY TWO AND A LOW OF TE
558070ad-fcc9-3976-8c73-f8eb9bc5ec52,3.1380625,./data/newmock/Hialeah_sync/558070ad-fcc9-3976-8c73-f8eb9bc5ec52/558070ad-fcc9-3976-8c73-f8eb9bc5ec52.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},NO THIS WEEK IN HIALEAH THERE'S NO CHANCE OF SNO
f7d78f35-df88-3485-ac99-9a6a605eec69,6.202,./data/cleanstock/f7d78f35-df88-3485-ac99-9a6a605eec69/f7d78f35-df88-3485-ac99-9a6a605eec69.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'eli lilly and co'}]},ELI LILLY & CO CLOSED UP 1.9% TODAY AND *361.6
f1f0c360-d03a-35a5-94e0-d394dc8e3483,5.457,./data/cleantime/f1f0c360-d03a-35a5-94e0-d394dc8e3483/f1f0c360-d03a-35a5-94e0-d394dc8e3483.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'richmond'}]},TIME IN RICHMOND VIRGINIA UNITED STATES IS 2:42 A.M. ON WEDNESDA
1fcd655c-8dd5-3e34-8f7c-e8d354539f7b,5.910625,./data/newmock/Laredo_sync/1fcd655c-8dd5-3e34-8f7c-e8d354539f7b/1fcd655c-8dd5-3e34-8f7c-e8d354539f7b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},THIS AFTERNOON FORECAST TO BE HOT IN LAREDO EXPECT A TEMPERATURE OF THIRTY THREE DEGREE
cd5dd81f-ff00-3f23-baf7-423a856049c1,2.4505625,./data/Reminder/cd5dd81f-ff00-3f23-baf7-423a856049c1/cd5dd81f-ff00-3f23-baf7-423a856049c1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at ten am'}]}, got it i'll remind you tomorrow at 10 a.m
5b4c97b0-8c97-38f2-93c9-3c2369637339,4.08725,./data/newmock/Columbus_sync/5b4c97b0-8c97-38f2-93c9-3c2369637339/5b4c97b0-8c97-38f2-93c9-3c2369637339.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'columbus'}]},PROBABLY NOT RIGHT NOW IN COLUMBUS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
ca917f87-93be-3fac-8d5f-7201943464cb,3.2060625,./data/newmock/Houston_sync/ca917f87-93be-3fac-8d5f-7201943464cb/ca917f87-93be-3fac-8d5f-7201943464cb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},HOUSTON TODAY YOU CAN EXPECT A LOW OF SEVENTY DEGREE
495f08a0-4421-3045-99d1-5679ac58d41c,3.969,./data/cleansun/495f08a0-4421-3045-99d1-5679ac58d41c/495f08a0-4421-3045-99d1-5679ac58d41c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},DENVER TOMORROW WILL RISE AT 6:41 A.M
ad644a43-3de5-37cf-9b7b-00af208b812e,2.8884375,./data/newmock/Hialeah_sync/ad644a43-3de5-37cf-9b7b-00af208b812e/ad644a43-3de5-37cf-9b7b-00af208b812e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},THIS WEEK IN HIALEAH THERE'S ONLY A LOW CHANCE OF RAI
0ccdc8eb-d737-3a1c-8f1b-7744bbb96c99,3.968,./data/cleansun/0ccdc8eb-d737-3a1c-8f1b-7744bbb96c99/0ccdc8eb-d737-3a1c-8f1b-7744bbb96c99.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},SUNSET IS AT 4:57 P.M
3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a0,1.4418125,./data/ny_navi/3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a/3cd962d4-e3b4-3ae0-85ce-cf37bf8c771a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR HALF A MIL
6b832ac9-c105-3f8d-b4d4-7962f9ac61fe,5.3390625,./data/newmock/Tulsa_sync/6b832ac9-c105-3f8d-b4d4-7962f9ac61fe/6b832ac9-c105-3f8d-b4d4-7962f9ac61fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'tulsa'}]},SCATTERED THUNDERSTORMS IN TULSA TOMORROW AND APPROXIMATELY ZERO POINT THREE SEVEN INCHES OF RAIN IS EXPECTE
9b4fc827-a0ab-3546-837e-6536c0700ab7,2.665125,./data/Navigation/cleaned_navi/177sync/9b4fc827-a0ab-3546-837e-6536c0700ab7/9b4fc827-a0ab-3546-837e-6536c0700ab7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i five south'}]}, continue on i-5 south for 3 m
5a82a22d-327c-3e9e-80e9-6a38c2664f46,3.845,./data/cleansun/5a82a22d-327c-3e9e-80e9-6a38c2664f46/5a82a22d-327c-3e9e-80e9-6a38c2664f46.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},IN AURORA TODAY THE SUN WILL RISE AT 6:38 A.M
16d6f072-fb3f-39bd-9ceb-1bb5de54aa81,7.6473125,./data/newmock/Denver_sync/16d6f072-fb3f-39bd-9ceb-1bb5de54aa81/16d6f072-fb3f-39bd-9ceb-1bb5de54aa81.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},MONDAY THROUGH NEXT THURSDAY IN DENVER THEY'LL BE THUNDERSTORMS WITH HIGHS AROUND SIXTY SIX BLOWS WILL BE AROUND FORTY EIGHT SUNDAY THROUG
7db4cc84-4878-35a8-8d6c-a2e84524ef02,4.5054375,./data/newmock/Irving_sync/7db4cc84-4878-35a8-8d6c-a2e84524ef02/7db4cc84-4878-35a8-8d6c-a2e84524ef02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},THIS WEEKEND IN IRVING EXPECT A HIGH OF TWENTY FIVE DEGREES IN A LOW OF TWENTY ONE DEGREE
e6c98fbb-194f-3b7d-bc02-4c0fa39b0007,5.829,./data/cleanair/e6c98fbb-194f-3b7d-bc02-4c0fa39b0007/e6c98fbb-194f-3b7d-bc02-4c0fa39b0007.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},
d700f8d9-7b8e-3a94-ad88-078757176d920,2.5471875,./data/ny_navi/d700f8d9-7b8e-3a94-ad88-078757176d92/d700f8d9-7b8e-3a94-ad88-078757176d92.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'fulton street'}]}, IN 1000 FEET TURN RIGHT ONTO FULTON STREE
a22cc74d-9a41-335e-9bae-42fcfbcb7ecc,4.837,./data/cleantime/a22cc74d-9a41-335e-9bae-42fcfbcb7ecc/a22cc74d-9a41-335e-9bae-42fcfbcb7ecc.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},THE TIME IN PORTLAND OREGON UNITED STATES IS 12:21 A.M
b1be3319-33ae-32da-92d8-5e9f41c04359,1.51175,./data/Navigation/cleaned_navi/220sync/b1be3319-33ae-32da-92d8-5e9f41c04359/b1be3319-33ae-32da-92d8-5e9f41c04359.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 4 mile
7e07e6fd-b846-3cf9-b1a4-bc57c18eb7c2,2.9391875,./data/newmock/Cincinnati_sync/7e07e6fd-b846-3cf9-b1a4-bc57c18eb7c2/7e07e6fd-b846-3cf9-b1a4-bc57c18eb7c2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},TODAY IN CINCINNATI THERE'S ONLY A LOW CHANCE OF RAI
4f142070-bd2d-31ca-9a29-93ebdb9040060,1.8745625,./data/ny_navi/4f142070-bd2d-31ca-9a29-93ebdb904006/4f142070-bd2d-31ca-9a29-93ebdb904006.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'leggett avenue'}]}, TAKE THE NEXT RIGHT ONTO LEGGETT AVENU
d20d87ac-163e-3eed-9bcf-e2b8d8c61f1d,1.9463125,./data/newmock/Yonkers_sync/d20d87ac-163e-3eed-9bcf-e2b8d8c61f1d/d20d87ac-163e-3eed-9bcf-e2b8d8c61f1d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},HERE'S THE FORECAST FOR YONKER
963ff328-d8c3-3936-8832-21679aac1450,10.171,./data/cleanair/963ff328-d8c3-3936-8832-21679aac1450/963ff328-d8c3-3936-8832-21679aac1450.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF CINCINNATI IS GOOD WITH AN INDEX RANGING FROM 13 TO 2
13b9a23c-76e4-398a-9cf1-a9cb539e450f,3.845,./data/cleansun/13b9a23c-76e4-398a-9cf1-a9cb539e450f/13b9a23c-76e4-398a-9cf1-a9cb539e450f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anchorage'}]},IN ANCHORAGE TOMORROW THE SUN WILL RISE AT 8:58 A.M
fef73da3-09a7-3440-8d31-e70838f87d55,5.9464375,./data/newmock/Houston_sync/fef73da3-09a7-3440-8d31-e70838f87d55/fef73da3-09a7-3440-8d31-e70838f87d55.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},YES TONIGHT IN HOUSTON THERE'S A VERY HIGH CHANCE OF RAIN STARTING AT ABOUT SIX PM AND CONTINUING THROUGH THE NIGH
c205abfa-2600-354c-ba89-5ea4555b7caf,3.845,./data/cleansun/c205abfa-2600-354c-ba89-5ea4555b7caf/c205abfa-2600-354c-ba89-5ea4555b7caf.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},IN WASHINGTON TODAY SON WILL SET AT 4:58 P.M
60950699-14c1-3728-89fe-cbabc4e4f2d6,6.45,./data/cleanstock/60950699-14c1-3728-89fe-cbabc4e4f2d6/60950699-14c1-3728-89fe-cbabc4e4f2d6.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'procter and gamble co'}]},PROCTER & GAMBLE CO CLOSED UP 0.16% TODAY AND *134.8
3bb04f9b-9d3e-3efd-8bfb-8bf59d0bf423,3.3475625,./data/Reminder/3bb04f9b-9d3e-3efd-8bfb-8bf59d0bf423/3bb04f9b-9d3e-3efd-8bfb-8bf59d0bf423.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the chicken out of the oven'}]}, take the chicken out of the oven when do you want to be reminde
a7fa9582-1c07-3d60-abd6-0649da817b81,2.2923125,./data/Navigation/cleaned_navi/15sync/a7fa9582-1c07-3d60-abd6-0649da817b81/a7fa9582-1c07-3d60-abd6-0649da817b81.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, take the next right onto camino santa f
6892f43e-840b-3f71-b91e-cb07039c3ae5,2.2264375,./data/newmock/StLouis_sync/6892f43e-840b-3f71-b91e-cb07039c3ae5/6892f43e-840b-3f71-b91e-cb07039c3ae5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},YESTERDAY IN ST LOUIS IT DIDN'T RAI
9786c82f-eb5b-3303-90cf-37c0efbed6b9,2.043,./data/Reminder/9786c82f-eb5b-3303-90cf-37c0efbed6b9/9786c82f-eb5b-3303-90cf-37c0efbed6b9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday'}]}, i'll remind you on thursda
10ed47a0-86e2-3e76-b774-987e0a86a461,5.130375,./data/newmock/ColoradoSprings_sync/10ed47a0-86e2-3e76-b774-987e0a86a461/10ed47a0-86e2-3e76-b774-987e0a86a461.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},NO IT WON'T BE WINDY IN COLORADO SPRINGS TOMORROW ELEVEN MILE PER HOUR WINDS WILL COM
ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0,2.571875,./data/Navigation/cleaned_navi/238sync/ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0/ff8b7ba5-96dd-347e-ab4e-0ee54f981fe0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'intent'| 'filler': 'destination'}]}, turn right then your destination will be on the lef
1a0a74ae-fa14-385a-96f0-e9e16116b8de0,5.2724375,./data/ny_navi/1a0a74ae-fa14-385a-96f0-e9e16116b8de/1a0a74ae-fa14-385a-96f0-e9e16116b8de.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit forty-six'}| {'type': 'road'| 'filler': 'manhattan'}]}, IN ONE AND A HALF MILES TO USE THE RIGHT TWO LANES TO TAKE EXIT 46 TOWARD MANHATTAN RANDALL'S ISLAN
4f0b5601-c132-3fe0-bb3a-ee7153e744e5,8.8588125,./data/newmock/Frisco_sync/4f0b5601-c132-3fe0-bb3a-ee7153e744e5/4f0b5601-c132-3fe0-bb3a-ee7153e744e5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},TODAY FOR SATURDAY IN FRISCO I WILL BE IN THE MID TWENTYS WHILE THOSE WILL BE AROUND NINETEEN TODAY IT'LL BE CLOUDY TOMORROW IT'LL BE RAIN
e0361df1-b759-3aa6-8362-7f7bf9c301fa,3.816625,./data/Navigation/cleaned_navi/258sync/e0361df1-b759-3aa6-8362-7f7bf9c301fa/e0361df1-b759-3aa6-8362-7f7bf9c301fa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, in a quarter mile use the left two lanes to turn left onto miramar roa
4aab9d35-f36b-3f04-8d75-81b63d0ebbc5,6.78475,./data/newmock/Miami_sync/4aab9d35-f36b-3f04-8d75-81b63d0ebbc5/4aab9d35-f36b-3f04-8d75-81b63d0ebbc5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},IT'S LIKE ON FRIDAY IN MIAMI THERE'S A MODERATE CHANCE OF SCATTERED RAIN STARTING AT ABOUT ELEVEN A.M. AND CONTINUING THROUGH THE NIGH
6f209b23-02e9-32f7-a11a-87282a0c0927,2.3285,./data/Navigation/cleaned_navi/153sync/6f209b23-02e9-32f7-a11a-87282a0c0927/6f209b23-02e9-32f7-a11a-87282a0c0927.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'trade street'}]}, in 1000 feet turn right onto trade stree
5e064368-d170-35a5-81b6-43dc05352ed0,7.07,./data/cleanair/5e064368-d170-35a5-81b6-43dc05352ed0/5e064368-d170-35a5-81b6-43dc05352ed0.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF GREENSBORO IS GOOD WITH AN INDEX RANGING FROM 12 TO 1
581b810e-6b9d-3e51-a71c-7e40f065e9740,1.9109375,./data/ny_navi/581b810e-6b9d-3e51-a71c-7e40f065e974/581b810e-6b9d-3e51-a71c-7e40f065e974.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR THREE-QUARTERS OF A MIL
52b55f6f-8b01-359b-bdac-ab4740917645,4.304125,./data/newmock/Newark_sync/52b55f6f-8b01-359b-bdac-ab4740917645/52b55f6f-8b01-359b-bdac-ab4740917645.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NEWARK RIGHT NOW THE WIND IS FROM THE NORTHWEST AT TWENTY SIX KM PER HOU
45a0be7f-8186-37dd-a75c-babfc619c5bc,3.9859375,./data/Reminder/45a0be7f-8186-37dd-a75c-babfc619c5bc/45a0be7f-8186-37dd-a75c-babfc619c5bc.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take out chicken'}]}, take out chicken when do you want to be reminde
db0ba8e4-50f8-335c-bf36-ce776bcd0403,3.41275,./data/newmock/Nashville_sync/db0ba8e4-50f8-335c-bf36-ce776bcd0403/db0ba8e4-50f8-335c-bf36-ce776bcd0403.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},TONIGHT IN NASHVILLE EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
de937d72-f7d9-3aec-9175-0549e2385c87,3.4875,./data/newmock/Boise_sync/de937d72-f7d9-3aec-9175-0549e2385c87/de937d72-f7d9-3aec-9175-0549e2385c87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},TODAY IN BOISE EXPECTED HIGH OF FOURTEEN IN A LOW OF SI
a3e18c1d-27f5-382e-a673-0a92d5a20005,2.471125,./data/newmock/Baltimore_sync/a3e18c1d-27f5-382e-a673-0a92d5a20005/a3e18c1d-27f5-382e-a673-0a92d5a20005.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},YES BALTIMORE WILL BE GETTING RAIN ON SUNDA
1be78244-5147-3cdb-af0e-59940a400227,3.6170625,./data/newmock/ColoradoSprings_sync/1be78244-5147-3cdb-af0e-59940a400227/1be78244-5147-3cdb-af0e-59940a400227.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},TODAY IN COLORADO SPRINGS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
6822b8be-008f-3765-a11b-ad13d72b2ba5,2.952,./data/Reminder/6822b8be-008f-3765-a11b-ad13d72b2ba5/6822b8be-008f-3765-a11b-ad13d72b2ba5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call carol'}]}, call carol when do you want to be reminde
49697f41-620e-39b6-bd2c-013c26a20762,9.0956875,./data/newmock/Dallas_sync/49697f41-620e-39b6-bd2c-013c26a20762/49697f41-620e-39b6-bd2c-013c26a20762.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},FRIDAY THROUGH SUNDAY IN DALLAS HIGHFILL BE AROUND SEVENTY EIGHT WELL THOSE WILL RISE FROM SIXTY TWO TO SIXTY NINE FRIDAY AND SATURDAY IT'LL BE PARTLY CLOUD
35da088e-5a09-3112-82cd-143dd36121f7,2.15075,./data/Reminder/35da088e-5a09-3112-82cd-143dd36121f7/35da088e-5a09-3112-82cd-143dd36121f7.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to dmv'}]}, go to dm
792bdff3-4bf9-379b-ad4b-c9ba8db65add,4.117,./data/newmock/Albuquerque_sync/792bdff3-4bf9-379b-ad4b-c9ba8db65add/792bdff3-4bf9-379b-ad4b-c9ba8db65add.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},IN ALBUQUERQUE TODAY EXPECT A HIGH OF EIGHTY FOUR AND A LOW OF FIFTY SI
4103e009-a42a-38b1-8433-ea1f62b5b119,3.72,./data/cleansun/4103e009-a42a-38b1-8433-ea1f62b5b119/4103e009-a42a-38b1-8433-ea1f62b5b119.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},SUNSET IS AT 4:42 P.M
8ffe4e02-3259-3127-8fc6-c4c4336c7a6d,3.72,./data/cleansun/8ffe4e02-3259-3127-8fc6-c4c4336c7a6d/8ffe4e02-3259-3127-8fc6-c4c4336c7a6d.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},SUNSET IS AT 5:07 P.M
208e46b0-e46e-3c6e-bede-5d9f7e3afedc,3.7924375,./data/newmock/Lincoln_sync/208e46b0-e46e-3c6e-bede-5d9f7e3afedc/208e46b0-e46e-3c6e-bede-5d9f7e3afedc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},TEMPERATURE IN LINCOLN TONIGHT IS PREDICTED TO BE TWENTY FOUR DEGREES CELSIU
81dba36e-0257-3f49-915d-6787fcb42781,4.804375,./data/newmock/Washington_sync/81dba36e-0257-3f49-915d-6787fcb42781/81dba36e-0257-3f49-915d-6787fcb42781.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},THIS WEEKEND IN WASHINGTON EXPECT A HIGH OF SEVENTY FIVE DEGREES AND A LOW OF FIFTY TWO DEGREE
92f65ebc-0204-3d6c-875a-8c4ddf30dfe2,4.3714375,./data/newmock/SanAntonio_sync/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2/92f65ebc-0204-3d6c-875a-8c4ddf30dfe2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san antonio'}]},AND I DIDN'T SAN ANTONIO THERE'S A MODERATE CHANCE OF SCATTERED RAIN FROM NOW UNTIL MORNIN
0574caca-11c8-3d3d-a98f-8b3a334bc9db,3.721,./data/cleantime/0574caca-11c8-3d3d-a98f-8b3a334bc9db/0574caca-11c8-3d3d-a98f-8b3a334bc9db.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},TIME IN HIALEAH IS 12:45 P.M
b7e366b4-479c-3243-b8d7-4e827eae63b7,6.574,./data/cleanstock/b7e366b4-479c-3243-b8d7-4e827eae63b7/b7e366b4-479c-3243-b8d7-4e827eae63b7.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'progressive corp'}]},PROGRESSIVE COURT CLOSED DOWN 0.55% ON FRIDAY AND *126.6
d18a376c-5bf1-3af6-a364-1c7b2a35f2fc,3.7424375,./data/newmock/Birmingham_sync/d18a376c-5bf1-3af6-a364-1c7b2a35f2fc/d18a376c-5bf1-3af6-a364-1c7b2a35f2fc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},THE LOW TEMPERATURE IN BIRMINGHAM TODAY IS PREDICTED TO BE NINETEEN DEGREE
52fc161b-1479-3bb2-91ec-bdad68826f40,3.8255,./data/newmock/Chandler_sync/52fc161b-1479-3bb2-91ec-bdad68826f40/52fc161b-1479-3bb2-91ec-bdad68826f40.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TODAY IN CHANDLER EXPECT A HIGH OF THIRTY ONE AND A LOW OF SEVENTEE
