ID,duration,wav,semantics,transcript
2487cf08-bc00-3326-8d1e-07a0eb96ba58,1.6608125,./data/newmock/Denver_sync/2487cf08-bc00-3326-8d1e-07a0eb96ba58/2487cf08-bc00-3326-8d1e-07a0eb96ba58.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},HERE'S THE FORECAST FOR DENVE
b1616c72-a44e-351c-97d5-251857879977,2.7785,./data/Navigation/cleaned_navi/198sync/b1616c72-a44e-351c-97d5-251857879977/b1616c72-a44e-351c-97d5-251857879977.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'flanders drive'}]}, in 1000 feet turn right onto flanders driv
4168d6e5-ad8f-3fff-93b4-c0836789edd7,3.5244375,./data/newmock/Charlotte_sync/4168d6e5-ad8f-3fff-93b4-c0836789edd7/4168d6e5-ad8f-3fff-93b4-c0836789edd7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},THIS AFTERNOON IN CHARLOTTE EXPECT A TEMPERATURE OF FORTY NINE DEGREE
9a7da563-8e15-3cb5-8c86-584a4c719f76,5.4606875,./data/newmock/Mesa_sync/9a7da563-8e15-3cb5-8c86-584a4c719f76/9a7da563-8e15-3cb5-8c86-584a4c719f76.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'mesa'}]},IT WON'T RAIN IN MESA TOMORROW IT'LL BE SUNNY WITH A HIGH OF ONE HUNDRED AND A LOW OF SEVENTY ON
fcb1e4b5-cdde-3d11-8e12-b66a253a6123,4.3735,./data/Reminder/fcb1e4b5-cdde-3d11-8e12-b66a253a6123/fcb1e4b5-cdde-3d11-8e12-b66a253a6123.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the dry cleaners'}]}, dry cleaners when do you want to be reminde
522c7812-4a50-3c43-934e-6d7c9eabe619,2.6036875,./data/Reminder/522c7812-4a50-3c43-934e-6d7c9eabe619/522c7812-4a50-3c43-934e-6d7c9eabe619.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, sure i'll remind you on wednesday at 8 a.m
4475e8bd-36f3-3a47-ae3b-fad952403221,3.4541875,./data/newmock/FortWorth_sync/4475e8bd-36f3-3a47-ae3b-fad952403221/4475e8bd-36f3-3a47-ae3b-fad952403221.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fort worth'}]},TODAY'S HIGH IN FORT WORTH IS PREDICTED TO BE SIXTY SIX DEGREE
a7151078-62d3-35bd-bda1-458d151d48ce0,3.41225,./data/ny_navi/a7151078-62d3-35bd-bda1-458d151d48ce/a7151078-62d3-35bd-bda1-458d151d48ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE KEEP LEFT TO STAY ON I-495 EAS
5ac6dba9-f7b7-3181-bd34-abdb66b93b64,4.5923125,./data/newmock/Glendale_sync/5ac6dba9-f7b7-3181-bd34-abdb66b93b64/5ac6dba9-f7b7-3181-bd34-abdb66b93b64.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},GLENDALE THE WIND IS CURRENTLY BLOWING SIXTEEN KM PER HOUR FROM THE SOUTHWES
da78c76f-1e72-3cbf-87b7-88fd200628bf,3.1153125,./data/Navigation/cleaned_navi/240sync/da78c76f-1e72-3cbf-87b7-88fd200628bf/da78c76f-1e72-3cbf-87b7-88fd200628bf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'hilton hotel driveway'}| {'type': 'intent'| 'filler': 'turn right'}]}, unless i find a hilton hotel driveway then turn righ
ce970a74-2860-3a9c-b14f-c330d721173a,6.431,./data/newmock/SanDiego_sync/ce970a74-2860-3a9c-b14f-c330d721173a/ce970a74-2860-3a9c-b14f-c330d721173a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},IT WON'T RAIN TOMORROW IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY FIVE AND A LOW OF FIFTY NIN
d29e1381-f938-38c5-90b3-6c3d4ebd6824,6.414875,./data/newmock/Brooklyn_sync/d29e1381-f938-38c5-90b3-6c3d4ebd6824/d29e1381-f938-38c5-90b3-6c3d4ebd6824.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},NO IT WON'T SNOW IN BROOKLYN TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY SIX AND A LOW OF FORTY EIGH
9bf21939-3ef6-3143-94f5-9b8a024c9c2a,3.042,./data/Navigation/cleaned_navi/225sync/9bf21939-3ef6-3143-94f5-9b8a024c9c2a/9bf21939-3ef6-3143-94f5-9b8a024c9c2a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, continue on torrey pines road for one and a half mile
15cbae5f-9a88-36eb-aeab-50eb20bafd3c,5.1903125,./data/newmock/KansasCity_sync/15cbae5f-9a88-36eb-aeab-50eb20bafd3c/15cbae5f-9a88-36eb-aeab-50eb20bafd3c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO IT WON'T BE COLD TOMORROW EVENING IN KANSAS CITY THE TEMPERATURE WILL BE SIXTY FIVE DEGREE
15cd4cc6-1261-3b5f-af83-dbe36e68e008,2.8679375,./data/Navigation/cleaned_navi/208sync/15cd4cc6-1261-3b5f-af83-dbe36e68e008/15cd4cc6-1261-3b5f-af83-dbe36e68e008.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'miramar road'}]}, anyone miramar road for three-quarters of a mil
9eaeebf8-cd4f-30fc-95ed-125f9f395d63,4.009875,./data/newmock/Boise_sync/9eaeebf8-cd4f-30fc-95ed-125f9f395d63/9eaeebf8-cd4f-30fc-95ed-125f9f395d63.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},PROBABLY NOT THIS AFTERNOON IN BOISE THERE'S ONLY A LOW CHANCE OF RAI
5e12482d-7a3d-3ab5-852c-6b2551c8a32e,4.0019375,./data/newmock/Detroit_sync/5e12482d-7a3d-3ab5-852c-6b2551c8a32e/5e12482d-7a3d-3ab5-852c-6b2551c8a32e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},DETROIT THURSDAY EXPECT A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
83da433d-b900-37b2-9a51-0fee174c2123,6.155,./data/newmock/Scottsdale_sync/83da433d-b900-37b2-9a51-0fee174c2123/83da433d-b900-37b2-9a51-0fee174c2123.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},IT WON'T SNOW IN SCOTTSDALE TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF THIRTY ONE AND A LOW OF NINETEE
e8150766-b8a4-3e0c-a397-c531be610d39,2.7164375,./data/Navigation/cleaned_navi/154sync/e8150766-b8a4-3e0c-a397-c531be610d39/e8150766-b8a4-3e0c-a397-c531be610d39.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, in a quarter mile turn right onto balboa avenu
d6ef55d8-6a66-3fb0-8bd9-3225c5751100,2.7413125,./data/Reminder/d6ef55d8-6a66-3fb0-8bd9-3225c5751100/d6ef55d8-6a66-3fb0-8bd9-3225c5751100.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call doctor'}]}, got it call doctor when do you want to b
3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac,4.321375,./data/newmock/KansasCity_sync/3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac/3e67e1f5-7ac9-3dd5-bb4a-b219fef0c0ac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TOMORROW IN KANSAS CITY EXPECT A HIGH OF SIXTY NINE AND A LOW OF FIFTY SEVE
76b2483e-fe27-3fcf-bc23-d07fdbecba9f,2.77025,./data/newmock/DesMoines_sync/76b2483e-fe27-3fcf-bc23-d07fdbecba9f/76b2483e-fe27-3fcf-bc23-d07fdbecba9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},WEDNESDAY'S LOW IN DES MOINES WILL BE EIGHTEEN DEGREE
c2c9329a-0675-3373-af08-46fbb70b42050,4.1729375,./data/ny_navi/c2c9329a-0675-3373-af08-46fbb70b4205/c2c9329a-0675-3373-af08-46fbb70b4205.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'flushing avenue'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'fresh pond road'}]}, TAKE THE NEXT RIGHT ONTO FLUSHING AVENUE THEN TURN LEFT ONTO FRESH POND ROA
18851780-8f7b-396d-8493-3d549da9a17a,2.3725625,./data/Navigation/cleaned_navi/208sync/18851780-8f7b-396d-8493-3d549da9a17a/18851780-8f7b-396d-8493-3d549da9a17a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'campus point court'}]}, take the next left onto campus point cour
bef1e2c2-bcb2-3047-ae4a-3bf6e493fd2a,3.4323125,./data/newmock/Bakersfield_sync/bef1e2c2-bcb2-3047-ae4a-3bf6e493fd2a/bef1e2c2-bcb2-3047-ae4a-3bf6e493fd2a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},TODAY IN BAKERSFIELD YOU CAN EXPECT A LOW OF FOURTEEN DEGREE
13555cae-9158-3f84-acbd-9d71efc53028,4.217,./data/cleantime/13555cae-9158-3f84-acbd-9d71efc53028/13555cae-9158-3f84-acbd-9d71efc53028.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TIME IN IRVINE CALIFORNIA IS 1:09 P.M
5470faa9-c8a5-38cf-af89-e7cb540c4c64,2.653625,./data/Reminder/5470faa9-c8a5-38cf-af89-e7cb540c4c64/5470faa9-c8a5-38cf-af89-e7cb540c4c64.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, i'll remind you on wednesday at 8 a.m
cabb4db2-b06d-3a01-9881-7a38df7c667c,5.209,./data/cleantime/cabb4db2-b06d-3a01-9881-7a38df7c667c/cabb4db2-b06d-3a01-9881-7a38df7c667c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},TIME IN RALEIGH NORTH CAROLINA UNITED STATES IS 3:52 P.M
26b1fc5d-4999-37ae-b62e-5f5a4df0ce390,3.0288125,./data/ny_navi/26b1fc5d-4999-37ae-b62e-5f5a4df0ce39/26b1fc5d-4999-37ae-b62e-5f5a4df0ce39.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'east thirty-four street'}]}, CONTINUE ON EAST 34TH STREET FOR THREE-QUARTERS OF A MIL
6ded0d17-d2ab-3ade-ad40-70b8ed41dc07,2.6866875,./data/newmock/Yonkers_sync/6ded0d17-d2ab-3ade-ad40-70b8ed41dc07/6ded0d17-d2ab-3ade-ad40-70b8ed41dc07.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},RAIN IS EXPECTED IN YONKERS UNTIL NEXT MONDA
dbe3b7b4-7881-3b2b-ab8c-762ed07ad926,7.53325,./data/newmock/Philadelphia_sync/dbe3b7b4-7881-3b2b-ab8c-762ed07ad926/dbe3b7b4-7881-3b2b-ab8c-762ed07ad926.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TODAY THROUGH SATURDAY IN PHILADELPHIA WILL BE AROUND SIXTY EIGHT WILLOWS WILL RISE FROM FORTY THREE TO FIFTY TWO TODA
09cec67d-b360-34d1-8cd4-e0b60947f206,1.9746875,./data/Navigation/cleaned_navi/54sync/09cec67d-b360-34d1-8cd4-e0b60947f206/09cec67d-b360-34d1-8cd4-e0b60947f206.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'intent'| 'filler': 'turn left'}]}, take the next left then turn lef
4b2a50a3-ac6b-3da3-a54e-578e8eec7c19,4.093,./data/cleansun/4b2a50a3-ac6b-3da3-a54e-578e8eec7c19/4b2a50a3-ac6b-3da3-a54e-578e8eec7c19.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'greensboro'}]},GREENSBORO TOMORROW THE SUN WILL SET AT 5:14 P.M
a3dd2444-3462-3e14-9e78-e1b413076021,5.333,./data/cleantime/a3dd2444-3462-3e14-9e78-e1b413076021/a3dd2444-3462-3e14-9e78-e1b413076021.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},TIME IN OXNARD CALIFORNIA UNITED STATES IS 11:04 P.M
89005696-c082-3f84-9629-8b02cfc0600c0,2.5243125,./data/ny_navi/89005696-c082-3f84-9629-8b02cfc0600c/89005696-c082-3f84-9629-8b02cfc0600c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, TRIPLE S FOR SALE 1970 EAS
b6254136-6035-3b31-8001-ec1c70c0d497,4.561125,./data/newmock/Aurora_sync/b6254136-6035-3b31-8001-ec1c70c0d497/b6254136-6035-3b31-8001-ec1c70c0d497.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},TODAY IN AURORA THERE'S A GOOD CHANCE OF RAIN FROM ABOUT TWO PM UNTIL AROUND TEN P
068308a5-4501-31b5-9f22-cd9a6133f9e7,7.4463125,./data/newmock/Lincoln_sync/068308a5-4501-31b5-9f22-cd9a6133f9e7/068308a5-4501-31b5-9f22-cd9a6133f9e7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},THE FORECAST THIS AFTERNOON IN LINCOLN IS TWENTY EIGHT DEGREES AND MOSTLY CLOUD
03f61cc3-f520-3c1c-9927-907b0f060abb,3.02975,./data/Reminder/03f61cc3-f520-3c1c-9927-907b0f060abb/03f61cc3-f520-3c1c-9927-907b0f060abb.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the airport'}]}, go to the airpor
f98979f1-f2a5-3666-ad4c-63afa09ebdc9,6.78925,./data/newmock/Denver_sync/f98979f1-f2a5-3666-ad4c-63afa09ebdc9/f98979f1-f2a5-3666-ad4c-63afa09ebdc9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},NO IT'S NOT FORECAST TO BE WINDY TODAY IN DENVER THERE'S FORECAST TO BE SEVEN MILE PER HOUR WINDS BLOWING FROM THE NORTHEAS
adfd4d10-67c4-35ba-a339-f8da38c5a061,3.377,./data/newmock/Boise_sync/adfd4d10-67c4-35ba-a339-f8da38c5a061/adfd4d10-67c4-35ba-a339-f8da38c5a061.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},NO THIS AFTERNOON IN BOISE THERE'S NO CHANCE OF SNO
9102310b-2cf4-3b33-8311-7ad492960b1b,3.92275,./data/Navigation/cleaned_navi/41sync/9102310b-2cf4-3b33-8311-7ad492960b1b/9102310b-2cf4-3b33-8311-7ad492960b1b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, in a quarter mile use the left two lanes to take those oil parkway exi
8b72c30b-71cb-3ed7-a4ef-a84d17c5cfe3,4.341,./data/cleantime/8b72c30b-71cb-3ed7-a4ef-a84d17c5cfe3/8b72c30b-71cb-3ed7-a4ef-a84d17c5cfe3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},
52472587-eb2e-30e5-a7dd-3b0929dcd8f9,1.6485625,./data/Navigation/cleaned_navi/9sync/52472587-eb2e-30e5-a7dd-3b0929dcd8f9/52472587-eb2e-30e5-a7dd-3b0929dcd8f9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'convoy street'}]}, turn right on the convoy stree
11852482-3d08-3e1e-842a-b90b09b9b647,3.746125,./data/newmock/Lexington_sync/11852482-3d08-3e1e-842a-b90b09b9b647/11852482-3d08-3e1e-842a-b90b09b9b647.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},PROBABLY NOT TONIGHT IN LEXINGTON SO DON'T LIE A LOW CHANCE OF RAI
6fefc548-019a-3248-b966-0255599c3013,3.798625,./data/newmock/HuntingtonBeach_sync/6fefc548-019a-3248-b966-0255599c3013/6fefc548-019a-3248-b966-0255599c3013.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},WELL THERE'S NO WIND CHILL IN HUNTINGTON BEACH RIGHT NOW IT FEELS LIKE THIRT
02b8af8b-451f-3696-a386-01831223e85d,4.589,./data/cleanstock/02b8af8b-451f-3696-a386-01831223e85d/02b8af8b-451f-3696-a386-01831223e85d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'artemis therapeutics'}]},ARTEMIS THERAPEUTICS CLOSE UP 2% TODAY AT *1.5
aa55456d-7bd2-37f3-8bd4-b8053a2b81f9,2.6616875,./data/Reminder/aa55456d-7bd2-37f3-8bd4-b8053a2b81f9/aa55456d-7bd2-37f3-8bd4-b8053a2b81f9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my school'}]}, call my schoo
b85411f8-e793-3986-9188-ed63e579830c,3.2121875,./data/newmock/Albuquerque_sync/b85411f8-e793-3986-9188-ed63e579830c/b85411f8-e793-3986-9188-ed63e579830c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TODAY IN ALBUQUERQUE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
8767538b-e06e-3b33-b9d6-546091604634,1.8293125,./data/Reminder/8767538b-e06e-3b33-b9d6-546091604634/8767538b-e06e-3b33-b9d6-546091604634.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, what's the reminde
9786c82f-eb5b-3303-90cf-37c0efbed6b9,2.043,./data/Reminder/9786c82f-eb5b-3303-90cf-37c0efbed6b9/9786c82f-eb5b-3303-90cf-37c0efbed6b9.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on tuesday'}]}, i'll remind you on thursda
0398f0a8-2eee-3e84-b351-a8395b3d5329,2.8600625,./data/Navigation/cleaned_navi/187sync/0398f0a8-2eee-3e84-b351-a8395b3d5329/0398f0a8-2eee-3e84-b351-a8395b3d5329.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'country club drive'}]}, turn right onto country club driv
f64344b2-cb7e-3a42-a597-dac5098516a3,1.413625,./data/Reminder/f64344b2-cb7e-3a42-a597-dac5098516a3/f64344b2-cb7e-3a42-a597-dac5098516a3.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at three'}]}, all right tomorrow at 
612d04da-529b-3415-a3bf-bf5bf6d789700,3.5735625,./data/ny_navi/612d04da-529b-3415-a3bf-bf5bf6d78970/612d04da-529b-3415-a3bf-bf5bf6d78970.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'exit thirteen c'}| {'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'grand central parkway'}]}, IN 1000 FEET KEEP RIGHT AT THE FORK TO CONTINUE ON EXIT 13 SEE FOLLOW SIGNS FOR GRAND CENTRAL PARKWAY LAGUARDIA AIRPOR
d7a8217d-0399-3d18-b9f3-2625e95c36f8,3.4906875,./data/Navigation/cleaned_navi/179sync/d7a8217d-0399-3d18-b9f3-2625e95c36f8/d7a8217d-0399-3d18-b9f3-2625e95c36f8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, use the second from the right lane to turn right at the carmel mountain roa
25ae7efe-1ae4-3c9e-b698-91580823e96e,3.531625,./data/newmock/Chesapeake_sync/25ae7efe-1ae4-3c9e-b698-91580823e96e/25ae7efe-1ae4-3c9e-b698-91580823e96e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TEMPERATURE TONIGHT IN CHESAPEAKE IS PREDICTED TO BE THIRTEEN DEGREE
a0eb7f0b-92ef-32aa-a70d-cadb92173609,4.04575,./data/newmock/Memphis_sync/a0eb7f0b-92ef-32aa-a70d-cadb92173609/a0eb7f0b-92ef-32aa-a70d-cadb92173609.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},MEMPHIS RIGHT NOW THERE'S AN EIGHT MILE PER HOUR WIND BLOWING FROM THE NORTHEAS
944f73ed-fc06-3779-98b7-4db17c58a0ea,6.3098125,./data/newmock/Milwaukee_sync/944f73ed-fc06-3779-98b7-4db17c58a0ea/944f73ed-fc06-3779-98b7-4db17c58a0ea.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'milwaukee'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN MILWAUKEE TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN THE DAY AFTER TOMORRO
58822d29-bd6a-3639-8330-ad79821da34d,3.721,./data/cleanstock/58822d29-bd6a-3639-8330-ad79821da34d/58822d29-bd6a-3639-8330-ad79821da34d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'blackrock'}]},BLACKROCK IS CURRENTLY TRADING AT *65
286d6c42-2411-3db5-aab8-42c05e2d3c760,1.787875,./data/ny_navi/286d6c42-2411-3db5-aab8-42c05e2d3c76/286d6c42-2411-3db5-aab8-42c05e2d3c76.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'fdr drive north'}]}, ATSDR DRIVE NORTH RAM
58e20ed8-9ca1-36fb-8c0f-57158f4e0ece,5.978375,./data/newmock/Frisco_sync/58e20ed8-9ca1-36fb-8c0f-57158f4e0ece/58e20ed8-9ca1-36fb-8c0f-57158f4e0ece.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},IT'S LIKELY TONIGHT IN FRISCO THERE'S A GOOD CHANCE OF RAIN STARTING AT ABOUT NINE PM AND CONTINUING THROUGH THE NIGH
