ID,duration,wav,semantics,transcript
4eafbbf3-5e38-362b-a93e-4ae550bcee5b,6.779375,./data/newmock/ElPaso_sync/4eafbbf3-5e38-362b-a93e-4ae550bcee5b/4eafbbf3-5e38-362b-a93e-4ae550bcee5b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},NO IT WON'T RAIN IN EL PASO NEXT WEDNESDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF EIGHTY EIGHT AND A LOW OF SIXTY FOU
960a6d45-0a3b-3ec9-8114-83e521b43922,6.41475,./data/newmock/NorthLasVegas_sync/960a6d45-0a3b-3ec9-8114-83e521b43922/960a6d45-0a3b-3ec9-8114-83e521b43922.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO IT WON'T RAIN TOMORROW IN NORTH LAS VEGAS IT'LL BE SUNNY WITH A HIGH OF THIRTY SIX AND A LOW OF TWENTY ON
2f023e6e-ae88-3311-8037-af4d8770a7ea,2.8081875,./data/Navigation/cleaned_navi/24sync/2f023e6e-ae88-3311-8037-af4d8770a7ea/2f023e6e-ae88-3311-8037-af4d8770a7ea.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'mission bay drive'}]}, in 1000 feet turn right onto mission bay driv
c32be90a-1fd9-389e-8c00-50a90539264d,3.373,./data/newmock/LasVegas_sync/c32be90a-1fd9-389e-8c00-50a90539264d/c32be90a-1fd9-389e-8c00-50a90539264d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO ON THURSDAY IN LAS VEGAS THERE'S NO CHANCE OF SNO
5e612cd2-f3d5-3823-95bb-d751fcade44f,2.120125,./data/Reminder/5e612cd2-f3d5-3823-95bb-d751fcade44f/5e612cd2-f3d5-3823-95bb-d751fcade44f.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at five pm'}]}, sure i'll remind you at 5 p.m
b87e2f48-343d-37b0-b965-9358adc30bae,6.202,./data/cleanstock/b87e2f48-343d-37b0-b965-9358adc30bae/b87e2f48-343d-37b0-b965-9358adc30bae.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'charter communications'}]},CHARTER COMMUNICATIONS CLOSED UP 1.3% ON FRIDAY *348.8
1d760a84-5c2c-304e-b4c8-acdd4b9a6318,2.3919375,./data/Navigation/cleaned_navi/138sync/1d760a84-5c2c-304e-b4c8-acdd4b9a6318/1d760a84-5c2c-304e-b4c8-acdd4b9a6318.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, use the right lane to take the i-5 north ram
6ec39e03-873a-323a-8433-ee8c4f70396d,3.7384375,./data/Navigation/cleaned_navi/108sync/6ec39e03-873a-323a-8433-ee8c4f70396d/6ec39e03-873a-323a-8433-ee8c4f70396d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bluffside avenue'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'pacifica drive'}]}, turn right on the plus side avenue then turn right onto pacifica driv
eedc0704-7fcd-30df-9fab-a418bc47e5a5,5.334,./data/cleantime/eedc0704-7fcd-30df-9fab-a418bc47e5a5/eedc0704-7fcd-30df-9fab-a418bc47e5a5.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'new orleans'}]},TIME IN NEW ORLEANS LOUISIANA UNITED STATES IS 11:21 A.M
46f28df4-23af-3cdd-8480-6eaf3ee1d467,2.9703125,./data/newmock/Dallas_sync/46f28df4-23af-3cdd-8480-6eaf3ee1d467/46f28df4-23af-3cdd-8480-6eaf3ee1d467.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},WEDNESDAY'S HIGH IN DALLAS WILL BE SIXTY FIVE DEGREE
1e8201f2-215a-34df-b8f9-5babfd10a202,4.4769375,./data/Reminder/1e8201f2-215a-34df-b8f9-5babfd10a202/1e8201f2-215a-34df-b8f9-5babfd10a202.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at five pm'}]}, got it i'll remind you tomorrow at 5 p.m
641bc712-45da-3b17-82fd-5d43e23aa1b50,2.6245,./data/ny_navi/641bc712-45da-3b17-82fd-5d43e23aa1b5/641bc712-45da-3b17-82fd-5d43e23aa1b5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'watson avenue'}]}, IN 1000 FEET TURN RIGHT ONTO WASHINGTON AVENU
8db48fb9-a102-30d7-b8bc-303ee06b5ea2,6.8928125,./data/newmock/CulverCity_sync/8db48fb9-a102-30d7-b8bc-303ee06b5ea2/8db48fb9-a102-30d7-b8bc-303ee06b5ea2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},THE FORECAST IN CULVER CITY TONIGHT IS SIXTY DEGREES AND PARTLY CLOUDY RIGHT NOW IT'S SIXTY THREE DEGREES AND CLOUD
abaad933-f966-37bd-b826-f039f2eff13e0,2.8109375,./data/ny_navi/abaad933-f966-37bd-b826-f039f2eff13e/abaad933-f966-37bd-b826-f039f2eff13e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'forty-one road'}]}, IN A QUARTER MILE TURN RIGHT ONTO 41ST ROA
e77081d9-aaa5-3bdc-adab-cdbd3e332909,2.7615625,./data/Navigation/cleaned_navi/214sync/e77081d9-aaa5-3bdc-adab-cdbd3e332909/e77081d9-aaa5-3bdc-adab-cdbd3e332909.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, continue on mira mesa boulevard for 2 mile
595d6767-3e78-3089-aaad-ba4ceee0a660,2.698875,./data/Reminder/595d6767-3e78-3089-aaad-ba4ceee0a660/595d6767-3e78-3089-aaad-ba4ceee0a660.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at ten pm'}]}, all right i'll remind you on wednesday at 10 p.m
bc851839-cdfe-310f-abd7-c54c6f20f469,4.589,./data/cleantime/bc851839-cdfe-310f-abd7-c54c6f20f469/bc851839-cdfe-310f-abd7-c54c6f20f469.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TIME IN SANTA ANA CALIFORNIA IS 10 1 P.M
dec8558c-a104-373b-9d2d-01fcdd1961a7,3.4710625,./data/newmock/DMAirForce_sync/dec8558c-a104-373b-9d2d-01fcdd1961a7/dec8558c-a104-373b-9d2d-01fcdd1961a7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},NO TONIGHT IN DM AIR FORCE BASE THERE'S NO CHANCE OF RAI
4d821e59-eec0-3f37-ac8a-3d4541424cba,3.0135625,./data/newmock/SanDiego_sync/4d821e59-eec0-3f37-ac8a-3d4541424cba/4d821e59-eec0-3f37-ac8a-3d4541424cba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},THIS WEEK IN SAN DIEGO THERE'S ONLY A LOW CHANCE OF RAI
40739407-43e2-3f01-8368-17d3ccd4d20f,2.879875,./data/Navigation/cleaned_navi/114sync/40739407-43e2-3f01-8368-17d3ccd4d20f/40739407-43e2-3f01-8368-17d3ccd4d20f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, in the right lane to take the i-805 south ram
d841afb9-c399-32da-8f63-60dfe18fdf57,5.953,./data/cleanair/d841afb9-c399-32da-8f63-60dfe18fdf57/d841afb9-c399-32da-8f63-60dfe18fdf57.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},ACCORDING TO THE WEATHER CHANNEL TODAY'S AIR QUALITY FREMON
c667ea5c-eda9-3da1-a915-f8278d6e75d5,2.73575,./data/newmock/Arlington_sync/c667ea5c-eda9-3da1-a915-f8278d6e75d5/c667ea5c-eda9-3da1-a915-f8278d6e75d5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},THE TEMPERATURE IN ARLINGTON RIGHT NOW IS NINETEEN DEGREE
ee42c3ee-c532-370f-8fbb-a485a9bb641a,4.6178125,./data/Reminder/ee42c3ee-c532-370f-8fbb-a485a9bb641a/ee42c3ee-c532-370f-8fbb-a485a9bb641a.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'clean litter box'}]}, clean litter box when do you want to be reminde
f83e8231-23e9-3f79-a760-89b7957472de0,4.2378125,./data/ny_navi/f83e8231-23e9-3f79-a760-89b7957472de/f83e8231-23e9-3f79-a760-89b7957472de.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eighteen'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'willis avenue bridge'}]}, TAKE EXIT 18 THEN USE THE LEFT LANE TO MERGE ONTO WILLIS AVENUE BRIDG
9132cbb3-0c8e-306d-ab9d-4afa4f805fbc,4.0779375,./data/Navigation/cleaned_navi/178sync/9132cbb3-0c8e-306d-ab9d-4afa4f805fbc/9132cbb3-0c8e-306d-ab9d-4afa4f805fbc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'west canyon avenue'}]}, in a quarter mile use the left two lanes to turn left onto west canyon avenu
cabf60f1-4e18-33f0-98c2-389ac268cad9,3.83025,./data/Reminder/cabf60f1-4e18-33f0-98c2-389ac268cad9/cabf60f1-4e18-33f0-98c2-389ac268cad9.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call dave'}]}, call gabe when do you want to be reminde
78a4c466-9fd8-34ee-87b5-313845024133,2.40725,./data/Navigation/cleaned_navi/182sync/78a4c466-9fd8-34ee-87b5-313845024133/78a4c466-9fd8-34ee-87b5-313845024133.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'aquarius drive'}]}, continue on aquarius drive for half a mil
810a3985-8a4e-39f1-9e1f-45008be07de4,6.3924375,./data/newmock/Memphis_sync/810a3985-8a4e-39f1-9e1f-45008be07de4/810a3985-8a4e-39f1-9e1f-45008be07de4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},NO IT WON'T RAIN IN MEMPHIS TOMORROW IT'LL BE MOSTLY SUNNY WITH A HIGH OF SEVENTY FOUR IN A LOW OF FIFTY ON
e9f1ad26-7836-343b-a68c-b7693f09ece5,4.5668125,./data/newmock/Orlando_sync/e9f1ad26-7836-343b-a68c-b7693f09ece5/e9f1ad26-7836-343b-a68c-b7693f09ece5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TODAY IN ORLANDO EXPECT A HIGH OF TWENTY NINE AND A LOW OF SEVENTEEN DEGREES CELSIU
112ae684-8dd3-3545-890a-9f0f45f0d9a5,2.4966875,./data/Navigation/cleaned_navi/107sync/112ae684-8dd3-3545-890a-9f0f45f0d9a5/112ae684-8dd3-3545-890a-9f0f45f0d9a5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'daggett street'}]}, in 500 feet turn right onto daggett stree
f889bdab-f1e9-3ddd-aec2-148594f67ecf,6.45,./data/cleanstock/f889bdab-f1e9-3ddd-aec2-148594f67ecf/f889bdab-f1e9-3ddd-aec2-148594f67ecf.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'intuitive surgical'}]},INTUITIVE SURGICAL. 2.3% ON FRIDAY AT *239.5
7f1bc989-089d-3869-bfdd-0ebda1b257bd,3.345375,./data/newmock/Omaha_sync/7f1bc989-089d-3869-bfdd-0ebda1b257bd/7f1bc989-089d-3869-bfdd-0ebda1b257bd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},TEMPERATURE TONIGHT IN OMAH
013343b3-79c3-3361-bb2e-438f8139b9b9,3.236625,./data/newmock/SanDiego_sync/013343b3-79c3-3361-bb2e-438f8139b9b9/013343b3-79c3-3361-bb2e-438f8139b9b9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},TUESDAY NIGHT IN SAN DIEGO WILL BE SIXTY FIVE DEGREE
0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde,3.5040625,./data/newmock/Pittsburgh_sync/0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde/0614f5e4-68a2-3eb2-9cb3-da03ec9b4fde.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},TEMPERATURE IN PITTSBURGH TONIGH
548d7922-0baf-3949-aada-a576d1c534d6,7.07,./data/cleanstock/548d7922-0baf-3949-aada-a576d1c534d6/548d7922-0baf-3949-aada-a576d1c534d6.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'invesco global clean energy etf'}]},INVESCO GLOBAL CLEAN ENERGY ETF CLOSED UP 2.7% ON FRIDAY AT *19.2
ae2369f5-2732-32fb-b58a-7035a0eba015,7.194,./data/cleanair/ae2369f5-2732-32fb-b58a-7035a0eba015/ae2369f5-2732-32fb-b58a-7035a0eba015.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF GLENDALE IS GOOD WITH AN INDEX RANGING FROM 18 TO 2
71bceeff-c3c5-32ed-acec-515f8b10a045,2.13775,./data/Reminder/71bceeff-c3c5-32ed-acec-515f8b10a045/71bceeff-c3c5-32ed-acec-515f8b10a045.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at two'}]}, i'll remind you on monday at 
46aa6172-8b11-390e-8e87-51d96a50a0a2,2.988,./data/newmock/Anaheim_sync/46aa6172-8b11-390e-8e87-51d96a50a0a2/46aa6172-8b11-390e-8e87-51d96a50a0a2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},NO TODAY IN ANAHEIM THERE'S NO CHANCE OF SNO
10cd2a8c-f4ac-3cd3-85a3-21577619245f,3.215625,./data/newmock/Lincoln_sync/10cd2a8c-f4ac-3cd3-85a3-21577619245f/10cd2a8c-f4ac-3cd3-85a3-21577619245f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},LINCOLN TONIGHT EXPECT A TEMPERATURE OF TWENTY FOUR DEGREE
c6acf319-24aa-36b8-9081-b31ede210805,5.2196875,./data/newmock/Houston_sync/c6acf319-24aa-36b8-9081-b31ede210805/c6acf319-24aa-36b8-9081-b31ede210805.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},AN ITEM HOUSTON THERE'S A VERY HIGH CHANCE OF RAIN STARTING AROUND SIX PM AND CONTINUING THROUGH THE NIGH
9a535ddc-e812-3181-9bb8-fad1edc14886,6.202,./data/cleanair/9a535ddc-e812-3181-9bb8-fad1edc14886/9a535ddc-e812-3181-9bb8-fad1edc14886.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF AMARILL
bf72c213-8a6f-33e0-96de-c955d5d8e879,4.438125,./data/Reminder/bf72c213-8a6f-33e0-96de-c955d5d8e879/bf72c213-8a6f-33e0-96de-c955d5d8e879.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get the keys out of the car'}]}, get the keys out of the car when do you want to be reminde
76fd8766-1d13-37a1-8f40-070160a9ffd2,4.961,./data/cleansun/76fd8766-1d13-37a1-8f40-070160a9ffd2/76fd8766-1d13-37a1-8f40-070160a9ffd2.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TODAY THE SUN WILL SET AT 5:27 P.M
772e1eff-4e3a-3d12-a949-7a4bc4fcd689,3.25275,./data/newmock/SanJose_sync/772e1eff-4e3a-3d12-a949-7a4bc4fcd689/772e1eff-4e3a-3d12-a949-7a4bc4fcd689.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},I KNOW THIS WEEK IN SAN JOSE THERE'S NO CHANCE OF SNO
7bd3fb62-f503-32c9-87b4-5c9210bf9584,1.64975,./data/Navigation/cleaned_navi/196sync/7bd3fb62-f503-32c9-87b4-5c9210bf9584/7bd3fb62-f503-32c9-87b4-5c9210bf9584.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, turn right onto miramar roa
0a56c782-9e98-3b37-b012-0a71d8d7b668,2.669875,./data/Reminder/0a56c782-9e98-3b37-b012-0a71d8d7b668/0a56c782-9e98-3b37-b012-0a71d8d7b668.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on monday at three pm'}]}, remind me on monday at 3 p.m
f6f1b7e8-dd2a-3afe-8976-a2405099c3360,2.4613125,./data/ny_navi/f6f1b7e8-dd2a-3afe-8976-a2405099c336/f6f1b7e8-dd2a-3afe-8976-a2405099c336.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'hunts point co-op market'}]}, TAKE THE NEXT LEFT ONTO HUNTS POINT CO-OP MARKE
ccf77aba-c716-3cac-8d6a-6d010b495615,4.6265625,./data/Navigation/cleaned_navi/68sync/ccf77aba-c716-3cac-8d6a-6d010b495615/ccf77aba-c716-3cac-8d6a-6d010b495615.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, 800 feet use the second from the left lane to turn left onto la jolla village driv
806aa767-b4cd-3241-8f73-308e3ddbd95d,6.077,./data/cleanstock/806aa767-b4cd-3241-8f73-308e3ddbd95d/806aa767-b4cd-3241-8f73-308e3ddbd95d.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'air products and chemicals'}]},AIR PRODUCTS & CHEMICALS CLOSED DOWN 1.6% AT *250.4
55924ce4-846c-3a46-8ee1-5cd26af93775,4.9881875,./data/newmock/Brooklyn_sync/55924ce4-846c-3a46-8ee1-5cd26af93775/55924ce4-846c-3a46-8ee1-5cd26af93775.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},IT WON'T RAIN TOMORROW MORNING IN BROOKLYN THE FORECAST IS FORTY NINE DEGREES AND SUNN
114ccd3b-f69c-355f-82b8-58bb317de429,5.142625,./data/Navigation/cleaned_navi/113sync/114ccd3b-f69c-355f-82b8-58bb317de429/114ccd3b-f69c-355f-82b8-58bb317de429.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'slight right'}| {'type': 'road'| 'filler': 'gilman drive'}| {'type': 'roadnext'| 'filler': 'university of california| san diego'}]}, in a quarter mile slight right onto the gilman drive ramp for university of california san dieg
6a9749d9-2509-3977-9554-f786c0a6c5730,2.525125,./data/ny_navi/6a9749d9-2509-3977-9554-f786c0a6c573/6a9749d9-2509-3977-9554-f786c0a6c573.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i two seventy-eight'}]}, CONTINUE ON I-278 FOR 2 M
72293410-8c89-3bb1-a1a2-bfebd916bf92,3.804625,./data/newmock/Madison_sync/72293410-8c89-3bb1-a1a2-bfebd916bf92/72293410-8c89-3bb1-a1a2-bfebd916bf92.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'madison'}]},MADISON TODAY EXPECT A HIGH OF TWENTY THREE IN A LITTLE OF THIRTEE
c36763d6-9e80-3174-a03a-89d1c71afe27,4.36,./data/newmock/VirginiaBeach_sync/c36763d6-9e80-3174-a03a-89d1c71afe27/c36763d6-9e80-3174-a03a-89d1c71afe27.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'virginia beach'}]},TODAY IN VIRGINIA BEACH EXPECTING A HIGH OF SEVENTY TWO AND A LOW OF FORTY SI
eb03bec9-45d6-34b2-b496-e45c6fe9aec4,5.47475,./data/newmock/SanJose_sync/eb03bec9-45d6-34b2-b496-e45c6fe9aec4/eb03bec9-45d6-34b2-b496-e45c6fe9aec4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},NO IT WON'T RAIN IN SAN JOSE TOMORROW MORNING THE FORECAST IS SIXTY FOUR DEGREES AND SUNN
92f44b5b-9a38-3727-b54f-6b0e0c7fb800,5.8505625,./data/Navigation/cleaned_navi/101sync/92f44b5b-9a38-3727-b54f-6b0e0c7fb800/92f44b5b-9a38-3727-b54f-6b0e0c7fb800.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'roselle street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, is the middle lane to turn left onto rosselle street then use the right lane to turn right onto sorrento valley boulevar
bde36f76-41f1-304d-982b-5912885ac70c,3.211875,./data/newmock/Albuquerque_sync/bde36f76-41f1-304d-982b-5912885ac70c/bde36f76-41f1-304d-982b-5912885ac70c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'albuquerque'}]},TODAY IN ALBUQUERQUE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
e8ae53c7-466d-39d2-950c-d2e9058f1c19,7.318,./data/cleanair/e8ae53c7-466d-39d2-950c-d2e9058f1c19/e8ae53c7-466d-39d2-950c-d2e9058f1c19.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},WHAT IS THE AIR QUALITY NEAR THE CENTER OF PHOENIX WITH AN INDEX RANGING FROM 72 TO 9
f895923c-7f54-325d-8989-70f7bbe05d78,4.766875,./data/Navigation/cleaned_navi/59sync/f895923c-7f54-325d-8989-70f7bbe05d78/f895923c-7f54-325d-8989-70f7bbe05d78.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit sixteen'}| {'type': 'roadnext'| 'filler': 'mira mesa boulevard'}]}, and a half miles to use the right two lanes to take exit 16 for mira mesa boulevar
f600e798-3357-3350-bb31-eb8c2cdd687f,3.72,./data/cleansun/f600e798-3357-3350-bb31-eb8c2cdd687f/f600e798-3357-3350-bb31-eb8c2cdd687f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},CHARLOTTE TODAY SUNSET IS AT 5:21 P.M
e1c94fdc-3e7d-3d73-b9ec-50b122c7995f,4.217,./data/cleansun/e1c94fdc-3e7d-3d73-b9ec-50b122c7995f/e1c94fdc-3e7d-3d73-b9ec-50b122c7995f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},TOMORROW SUNRISE IS AT 6:27 A.M
cf41d924-89ce-34f0-acfb-4f66cbf55ea2,2.3835,./data/Reminder/cf41d924-89ce-34f0-acfb-4f66cbf55ea2/cf41d924-89ce-34f0-acfb-4f66cbf55ea2.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at one pm'}]}, sure i'll remind you tomorrow at 1 p.m
