ID,duration,wav,semantics,transcript
4df13ff2-c2cb-3fe7-bb26-71b285e307ac,2.1500625,./data/Reminder/4df13ff2-c2cb-3fe7-bb26-71b285e307ac/4df13ff2-c2cb-3fe7-bb26-71b285e307ac.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at three pm'}]}, remind you at 3 p.m
82b0e007-ac1b-3d24-9af5-e809f043230c,3.429125,./data/Reminder/82b0e007-ac1b-3d24-9af5-e809f043230c/82b0e007-ac1b-3d24-9af5-e809f043230c.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'use my wic checks'}]}, use my wic checks when do you want t
2c1adece-9d1c-3ad5-965b-29a5d4924e1b,4.217,./data/cleansun/2c1adece-9d1c-3ad5-965b-29a5d4924e1b/2c1adece-9d1c-3ad5-965b-29a5d4924e1b.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'huntington beach'}]},
6cadd30e-5e2c-35e4-8cac-eb1d867144bb,6.385875,./data/newmock/Hialeah_sync/6cadd30e-5e2c-35e4-8cac-eb1d867144bb/6cadd30e-5e2c-35e4-8cac-eb1d867144bb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'hialeah'}]},NO IT'S NOT PREDICTED TO RAIN THIS AFTERNOON IN HIALEAH IT'S PREDICTED TO BE TWENTY EIGHT DEGREES AND PARTLY CLOUD
201f4cea-6c89-3ad9-831c-248026b3aaf2,3.0519375,./data/Reminder/201f4cea-6c89-3ad9-831c-248026b3aaf2/201f4cea-6c89-3ad9-831c-248026b3aaf2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get diapers'}]}, diapers when do you want to be reminde
097c695f-4eaa-3589-9fd1-5863fd900345,1.7401875,./data/Navigation/cleaned_navi/213sync/097c695f-4eaa-3589-9fd1-5863fd900345/097c695f-4eaa-3589-9fd1-5863fd900345.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, skate mall in a quarter mile turn lef
a4e33295-184d-39bd-ab7b-500bccfcc70e,3.9289375,./data/Navigation/cleaned_navi/134sync/a4e33295-184d-39bd-ab7b-500bccfcc70e/a4e33295-184d-39bd-ab7b-500bccfcc70e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'garnet avenue'}]}, in a quarter mile use any lane to turn left to stay on garnet avenu
fb935d1b-8a31-347d-9442-392914c43bc6,2.2041875,./data/Reminder/fb935d1b-8a31-347d-9442-392914c43bc6/fb935d1b-8a31-347d-9442-392914c43bc6.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six pm'}]}, all right i'll remind you at 6 p.m
9d7f8179-f65f-363d-922e-40479e4a54f2,1.65425,./data/Navigation/cleaned_navi/213sync/9d7f8179-f65f-363d-922e-40479e4a54f2/9d7f8179-f65f-363d-922e-40479e4a54f2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, turn right onto miramar roa
f446af8b-d1be-34df-9249-c784850e7af2,5.38625,./data/newmock/KansasCity_sync/f446af8b-d1be-34df-9249-c784850e7af2/f446af8b-d1be-34df-9249-c784850e7af2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO IT WON'T BE WINDY IN KANSAS CITY TOMORROW THIRTEEN MILE PER HOUR WINDS WILL COME FRO
b41e7408-185b-3b00-b83c-1140c1288f2f,2.7979375,./data/Reminder/b41e7408-185b-3b00-b83c-1140c1288f2f/b41e7408-185b-3b00-b83c-1140c1288f2f.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to the bank on my way home'}]}, on my way hom
379bac87-ce54-3072-bb8f-a80c18cbf6bf,7.6603125,./data/newmock/KansasCity_sync/379bac87-ce54-3072-bb8f-a80c18cbf6bf/379bac87-ce54-3072-bb8f-a80c18cbf6bf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN KANSAS CITY TODAY THERE'S A MODERATE CHANCE OF SCATTERED RAIN TOMORROW STARTING AT ABOUT NINE A.M. AND CONTINUING THROUGH TH
d2016ca5-cee8-3866-9d56-e12ed8ec4f0d,3.989875,./data/Reminder/d2016ca5-cee8-3866-9d56-e12ed8ec4f0d/d2016ca5-cee8-3866-9d56-e12ed8ec4f0d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy items'}]}, buy items when do you want to be reminde
cc3849b5-906e-3bd6-870a-fddc67b3498a,7.819875,./data/newmock/Jacksonville_sync/cc3849b5-906e-3bd6-870a-fddc67b3498a/cc3849b5-906e-3bd6-870a-fddc67b3498a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},TONIGHT IN JACKSONVILLE HAS TO BE SEVENTY DEGREES WITH A CHANCE OF SHOWERS IT'S CURRENTLY SEVENTY TWO DEGREES AND MOSTLY CLOUD
b53892ab-713d-394e-9c5c-574912841de8,3.882,./data/newmock/Raleigh_sync/b53892ab-713d-394e-9c5c-574912841de8/b53892ab-713d-394e-9c5c-574912841de8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'raleigh'}]},FRIDAY IN RALEIGH EXPECT A HIGH OF SEVENTY THREE AND A LOW OF FORTY FIV
7574f950-3c88-3fdc-b09e-10c438d56079,5.581,./data/cleanstock/7574f950-3c88-3fdc-b09e-10c438d56079/7574f950-3c88-3fdc-b09e-10c438d56079.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'british american tobacco plc'}]},BRITISH AMERICAN TOBACCO PLC IS CURRENTLY TRADING AT *39.7
9e77fd43-e73f-3fdd-829f-7757a1311a9c,7.7876875,./data/newmock/Chicago_sync/9e77fd43-e73f-3fdd-829f-7757a1311a9c/9e77fd43-e73f-3fdd-829f-7757a1311a9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},ALTHOUGH THERE'S ONLY A VERY SLIGHT CHANCE OF RAIN IN CHICAGO TODAY THERE'S A MODERATE CHANCE OF RAIN ON SATURDAY STARTING AROUND ONE A.M. AND CONTINUING THROUGH THE NIGH
ba9cf840-3a4e-3fd6-ac20-369aaf5547ae,5.953,./data/cleantime/ba9cf840-3a4e-3fd6-ac20-369aaf5547ae/ba9cf840-3a4e-3fd6-ac20-369aaf5547ae.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'port st lucie'}]},TIME IN PORT ST LUCIE FLORIDA UNITED STATES IS 2:50 A.M. ON WEDNESDA
3df29ad8-6c0e-386c-962e-01262718479b,3.122375,./data/Reminder/3df29ad8-6c0e-386c-962e-01262718479b/3df29ad8-6c0e-386c-962e-01262718479b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call amber'}]}, call adam weber when do you want to be reminde
33d2f425-dbb8-3ea2-8e57-11cbc8d9441d,4.8349375,./data/Navigation/cleaned_navi/177sync/33d2f425-dbb8-3ea2-8e57-11cbc8d9441d/33d2f425-dbb8-3ea2-8e57-11cbc8d9441d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i five south'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i five south'}]}, use the right two lanes to turn right onto the i-5 south ramp then merge onto i-5 sout
c80475b9-67b2-3640-a534-069c06d020b0,5.584375,./data/newmock/Honolulu_sync/c80475b9-67b2-3640-a534-069c06d020b0/c80475b9-67b2-3640-a534-069c06d020b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'honolulu'}]},NEXT SUNDAY THROUGH TUESDAY IN HONOLULU I WILL BE IN THE UPPER TWENTIES WHILE THOSE WILL BE IN THE LOW TWENTY
93bdfee3-6d56-32b2-bb71-b7aaddcc7059,5.9415625,./data/newmock/Lubbock_sync/93bdfee3-6d56-32b2-bb71-b7aaddcc7059/93bdfee3-6d56-32b2-bb71-b7aaddcc7059.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},NO IT'S NOT FORECAST TO RAIN TONIGHT IN LUBBOCK IT'S PREDICTED TO BE EIGHTEEN DEGREES AND PARTLY CLOUD
5e103cb6-e653-33f0-9a3d-74ef207fc430,4.96,./data/cleantime/5e103cb6-e653-33f0-9a3d-74ef207fc430/5e103cb6-e653-33f0-9a3d-74ef207fc430.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},TIME IN PORTLAND OREGON UNITED STATES IS 12:45 P.M
79198cd4-36d9-30f0-b615-f835cdf54b60,6.605625,./data/newmock/NorthLasVegas_sync/79198cd4-36d9-30f0-b615-f835cdf54b60/79198cd4-36d9-30f0-b615-f835cdf54b60.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'north las vegas'}]},NO RAIN IS NOT EXPECTED THIS WEEKEND IN NORTH LAS VEGAS THE FORECAST IS TWENTY FIVE DEGREES AND MOSTLY SUNN
c6afac36-596d-3ce7-af07-6190963526bb,5.21,./data/cleanstock/c6afac36-596d-3ce7-af07-6190963526bb/c6afac36-596d-3ce7-af07-6190963526bb.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'booking holdings'}]},"BOOKING HOLDINGS IS CURRENTLY TRADING AT *1,858.1"
a5c9be42-aa79-392f-874d-d9d205df5ed1,3.737375,./data/newmock/Chicago_sync/a5c9be42-aa79-392f-874d-d9d205df5ed1/a5c9be42-aa79-392f-874d-d9d205df5ed1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},THE LOW TEMPERATURE TODAY IN CHICAGO IS PREDICTED TO BE FORTY DEGREE
39d7bfc9-b254-3725-8833-0363a89b5395,5.4470625,./data/newmock/Wichita_sync/39d7bfc9-b254-3725-8833-0363a89b5395/39d7bfc9-b254-3725-8833-0363a89b5395.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},YES IT'LL BE WINDY TOMORROW IN WICHITA TWENTY SIX KM PER HOUR WINDS WILL COME FROM THE SOUT
c4fa9b68-f005-33ce-9d68-f6ca160dddc3,4.3314375,./data/newmock/CorpusChristi_sync/c4fa9b68-f005-33ce-9d68-f6ca160dddc3/c4fa9b68-f005-33ce-9d68-f6ca160dddc3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},TODAY IN CORPUS CHRISTI EXPECT A HIGH OF TWENTY SIX AND A LOW OF TWENTY THRE
e6afbce4-3679-34a4-9472-ef9667b4ebdd,3.2251875,./data/newmock/Seattle_sync/e6afbce4-3679-34a4-9472-ef9667b4ebdd/e6afbce4-3679-34a4-9472-ef9667b4ebdd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},WHEN DOES NOT EXPECTED IN SEATTLE SUNDAY THROUGH NEXT SATURDA
c7082418-e25f-3112-bb71-1200fb4594ca,3.721,./data/cleansun/c7082418-e25f-3112-bb71-1200fb4594ca/c7082418-e25f-3112-bb71-1200fb4594ca.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},IN IRVING TOMORROW SUNSET IS AT 5:29 P.M
84de31a7-f874-3190-ae4f-8080c5d5b2fe,2.961875,./data/Reminder/84de31a7-f874-3190-ae4f-8080c5d5b2fe/84de31a7-f874-3190-ae4f-8080c5d5b2fe.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'mail a letter'}]}, mail a letter when do you want to be reminde
b49fad2b-728a-3e8c-899b-41092e988e39,4.4728125,./data/newmock/CulverCity_sync/b49fad2b-728a-3e8c-899b-41092e988e39/b49fad2b-728a-3e8c-899b-41092e988e39.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'culver city'}]},CULVER CITY RIGHT NOW THE WIND IS BLOWING SIXTY MILES PER HOUR FROM THE SOUTHWES
4899c592-1759-3788-8e5a-63e790613ed1,2.5604375,./data/Reminder/4899c592-1759-3788-8e5a-63e790613ed1/4899c592-1759-3788-8e5a-63e790613ed1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at six'}]}, i'll remind you at
f2648121-14ed-3fd9-bb59-5ac4c9dd1f94,2.5716875,./data/Navigation/cleaned_navi/31sync/f2648121-14ed-3fd9-bb59-5ac4c9dd1f94/f2648121-14ed-3fd9-bb59-5ac4c9dd1f94.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'carmel valley road'}]}, continue on carmel valley road for half a mil
366def1d-fe28-3ee5-abbe-cde0342590a3,3.7914375,./data/newmock/OklahomaCity_sync/366def1d-fe28-3ee5-abbe-cde0342590a3/366def1d-fe28-3ee5-abbe-cde0342590a3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},TEMPERATURE IN OKLAHOMA CITY THURSDAY EVENING WILL BE SIXTY EIGHT DEGREE
76f75ed1-07c2-3ff5-8750-c947a426a8f0,3.2035,./data/newmock/Riverside_sync/76f75ed1-07c2-3ff5-8750-c947a426a8f0/76f75ed1-07c2-3ff5-8750-c947a426a8f0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},NO THIS WEEK IN RIVERSIDE THERE'S NO CHANCE OF SNO
2575f886-65f9-35c6-9149-17474f03b824,3.4745,./data/newmock/Houston_sync/2575f886-65f9-35c6-9149-17474f03b824/2575f886-65f9-35c6-9149-17474f03b824.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},TONIGHT IN HOUSTON EXPECT A TEMPERATURE OF SEVENTY SIX DEGREE
30ab7b12-3b8d-3cf5-985b-0e4758aa78b7,5.653875,./data/newmock/Lexington_sync/30ab7b12-3b8d-3cf5-985b-0e4758aa78b7/30ab7b12-3b8d-3cf5-985b-0e4758aa78b7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lexington'}]},NO IT WON'T BE WINDY IN LEXINGTON TOMORROW A KILOMETER PER HOUR WINDS WILL BLOW FROM THE SOUTHEAS
5fa75b06-8665-3fff-985b-114c3e4fc2c4,1.924375,./data/newmock/Charlotte_sync/5fa75b06-8665-3fff-985b-114c3e4fc2c4/5fa75b06-8665-3fff-985b-114c3e4fc2c4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},RAIN IS EXPECTED TODAY IN CHARLOTT
dd05a6f3-1340-36f3-97d8-da792f0a5c75,1.8543125,./data/Navigation/cleaned_navi/177sync/dd05a6f3-1340-36f3-97d8-da792f0a5c75/dd05a6f3-1340-36f3-97d8-da792f0a5c75.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, in 1000 feet turn lef
6fc332fd-c93c-3d0f-b35b-deda7e7edd2a,3.710625,./data/newmock/Gilbert_sync/6fc332fd-c93c-3d0f-b35b-deda7e7edd2a/6fc332fd-c93c-3d0f-b35b-deda7e7edd2a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},YESTERDAY IN GILBERT THERE WAS A HIGH OF THIRTY FOUR AND A LOW OF SEVENTEE
41a2a1d3-c2a8-375c-a3f4-aba65c1be168,3.0125,./data/Navigation/cleaned_navi/102sync/41a2a1d3-c2a8-375c-a3f4-aba65c1be168/41a2a1d3-c2a8-375c-a3f4-aba65c1be168.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'miramar road'}]}, use the right two lanes to turn right onto miramar roa
8ed2bb08-ba07-3fac-a69c-99fe864a0ba8,3.3478125,./data/newmock/Nashville_sync/8ed2bb08-ba07-3fac-a69c-99fe864a0ba8/8ed2bb08-ba07-3fac-a69c-99fe864a0ba8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},TONIGHT IN NASHVILLE EXPECT A TEMPERATURE OF FIFTY SIX DEGREE
ddae0de1-9959-3490-b7d1-df759805e93b,2.368875,./data/Reminder/ddae0de1-9959-3490-b7d1-df759805e93b/ddae0de1-9959-3490-b7d1-df759805e93b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at eleven am'}]}, when do you want to be reminde
2b8d7275-72b1-3bb5-9c07-910e30cfd883,5.953,./data/cleanstock/2b8d7275-72b1-3bb5-9c07-910e30cfd883/2b8d7275-72b1-3bb5-9c07-910e30cfd883.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'berkshire hathaway'}]},BERKSHIRE HATHAWAY IN CLASS B IS CURRENTLY TRADING AT *293.6
c2ac10f3-5d36-3388-88fb-708851bf9e32,4.227,./data/newmock/Washington_sync/c2ac10f3-5d36-3388-88fb-708851bf9e32/c2ac10f3-5d36-3388-88fb-708851bf9e32.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},TOMORROW AFTERNOON IN WASHINGTON STILL BE SIXTY SEVEN DEGREES AND MOSTLY SUNN
06cc4c1d-89cd-3139-910e-0cb3f4828ec3,2.95175,./data/Navigation/cleaned_navi/88sync/06cc4c1d-89cd-3139-910e-0cb3f4828ec3/06cc4c1d-89cd-3139-910e-0cb3f4828ec3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i fifteen north'}]}, anyone i-15 north for three-quarters of a mil
170a1246-f32b-3a73-aedc-8fbe6f8b3ed30,2.1369375,./data/ny_navi/170a1246-f32b-3a73-aedc-8fbe6f8b3ed3/170a1246-f32b-3a73-aedc-8fbe6f8b3ed3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'greenpoint avenue'}]}, CONTINUE ON GREENPOINT AVENUE FOR THREE-QUARTERS OF A MIL
c0fdeee8-52f6-320d-a875-63627763bd12,3.023375,./data/Reminder/c0fdeee8-52f6-320d-a875-63627763bd12/c0fdeee8-52f6-320d-a875-63627763bd12.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at six'}]}, all right i'll remind you on friday at
38ee3fb9-2621-386a-b59b-4909c013261b,4.987875,./data/newmock/Omaha_sync/38ee3fb9-2621-386a-b59b-4909c013261b/38ee3fb9-2621-386a-b59b-4909c013261b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'omaha'}]},NO IT WON'T BE COLD IN OMAHA FRIDAY MORNING EXPECT A TEMPERATURE OF FIFTY ONE DEGREE
4fd371ad-8845-3ee6-bba0-3fdf2bded270,4.2824375,./data/newmock/Portland_sync/4fd371ad-8845-3ee6-bba0-3fdf2bded270/4fd371ad-8845-3ee6-bba0-3fdf2bded270.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'portland'}]},PORTLAND THURSDAY EXPECT A HIGH OF SEVENTY NINE AND A LOW OF FIFTY SI
46aba19d-68a2-3b86-a500-ed714f2822540,3.1665,./data/ny_navi/46aba19d-68a2-3b86-a500-ed714f282254/46aba19d-68a2-3b86-a500-ed714f282254.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-eight'}| {'type': 'road'| 'filler': 'brooklyn bridge'}]}, AND A HALF MILES TAKE EXIT 28 TOWARDS BROOKLYN BRIDG
ca0b8f0a-a794-327c-af89-d8df3e25070a,3.7196875,./data/newmock/Laredo_sync/ca0b8f0a-a794-327c-af89-d8df3e25070a/ca0b8f0a-a794-327c-af89-d8df3e25070a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},PROBABLY NOT TODAY IN LAREDO THERE'S ONLY A LOW CHANCE OF RAI
701bebb9-0b02-382e-a154-06a3f52cf691,6.326,./data/cleanstock/701bebb9-0b02-382e-a154-06a3f52cf691/701bebb9-0b02-382e-a154-06a3f52cf691.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'philip morris international'}]},IS INTERNATIONAL CLOSED DOWN 0.73% TODAY AT *91.8
55c25a0a-184f-3125-9510-31592293da0b,4.1368125,./data/Navigation/cleaned_navi/259sync/55c25a0a-184f-3125-9510-31592293da0b/55c25a0a-184f-3125-9510-31592293da0b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, in a quarter mile use the left two lanes to turn left onto camino santa f
2ffc6a53-2d94-338a-8a9e-5ca160f3bd2b,1.910625,./data/Navigation/cleaned_navi/48sync/2ffc6a53-2d94-338a-8a9e-5ca160f3bd2b/2ffc6a53-2d94-338a-8a9e-5ca160f3bd2b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'ruffin road'}]}, take the next right onto ruffin roa
511e1369-15be-3520-b285-fd855f5e21520,2.7795625,./data/ny_navi/511e1369-15be-3520-b285-fd855f5e2152/511e1369-15be-3520-b285-fd855f5e2152.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'follow sign'}| {'type': 'road'| 'filler': 'i ninety-five north'}]}, IN A QUARTER MILE FOLLOW SIGNS FOR I-95 NORT
fdbb8f7f-6bf9-3cc4-9edf-784ca45695e8,3.0520625,./data/newmock/Wichita_sync/fdbb8f7f-6bf9-3cc4-9edf-784ca45695e8/fdbb8f7f-6bf9-3cc4-9edf-784ca45695e8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},THE HUMIDITY TODAY IN WICHITA WAS PREDICTED TO BE SEVENT
8e9305d0-0a90-3239-9e76-b940bce2aa2b,7.02275,./data/newmock/Garland_sync/8e9305d0-0a90-3239-9e76-b940bce2aa2b/8e9305d0-0a90-3239-9e76-b940bce2aa2b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'garland'}]},TOMORROW MORNING IN GARLAND EXPECT A TEMPERATURE OF NINETEEN DEGREES CELSIUS THERE IS CURRENTLY A FLASH FLOOD WATCH IN EFFEC
47625977-da52-3ca6-b319-0e4d3218ce34,5.9055625,./data/newmock/Orlando_sync/47625977-da52-3ca6-b319-0e4d3218ce34/47625977-da52-3ca6-b319-0e4d3218ce34.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NEXT SUNDAY THROUGH WEDNESDAY IN ORLANDO THEY'LL BE THUNDERSTORMS WITH HIGHS IN THE LOW THIRTY
f36bb652-e97c-36f7-b148-95ea733b0834,6.911875,./data/newmock/LasVegas_sync/f36bb652-e97c-36f7-b148-95ea733b0834/f36bb652-e97c-36f7-b148-95ea733b0834.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'las vegas'}]},NO IT WON'T RAIN IN LAS VEGAS NEXT SATURDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF NINETY FOUR IN A LOW OF SIXTY SEVE
1a0a74ae-fa14-385a-96f0-e9e16116b8de,2.7014375,./data/Navigation/cleaned_navi/193sync/1a0a74ae-fa14-385a-96f0-e9e16116b8de/1a0a74ae-fa14-385a-96f0-e9e16116b8de.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'kensington drive'}]}, in 1000 feet turn right onto cannington driv
71146ed7-7256-3eb8-bb12-c0a4ed96d74c,5.208,./data/cleanstock/71146ed7-7256-3eb8-bb12-c0a4ed96d74c/71146ed7-7256-3eb8-bb12-c0a4ed96d74c.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'airbnb'}]},AIRBNB CLOSED UP 4.4% ON FRIDAY AT *96.0
a6c13949-bdc3-3902-a269-abd56132df2d,5.334,./data/cleantime/a6c13949-bdc3-3902-a269-abd56132df2d/a6c13949-bdc3-3902-a269-abd56132df2d.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TIME IN SALT LAKE CITY UTAH UNITED STATES IS 12:52 A.M. ON WEDNESDA
