ID,duration,wav,semantics,transcript
5377ea81-6707-31ba-97c8-20f243b76bac,4.093,./data/cleansun/5377ea81-6707-31ba-97c8-20f243b76bac/5377ea81-6707-31ba-97c8-20f243b76bac.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san bernardino'}]},SAN BERNARDINO TODAY SUNSET IS AT 4:48 P.M
420dc456-d95c-31fb-8a70-f73a5e6ea0f5,4.1041875,./data/Reminder/420dc456-d95c-31fb-8a70-f73a5e6ea0f5/420dc456-d95c-31fb-8a70-f73a5e6ea0f5.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'give baby shower'}]}, baby shower when do you want to be reminde
3baea195-a8f7-3d93-b504-4507ffbe46c6,3.9200625,./data/Reminder/3baea195-a8f7-3d93-b504-4507ffbe46c6/3baea195-a8f7-3d93-b504-4507ffbe46c6.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call my school'}]}, got it call my school when do you want to be reminde
38675a00-1341-3ecb-8c2a-976601f54b410,4.578375,./data/ny_navi/38675a00-1341-3ecb-8c2a-976601f54b41/38675a00-1341-3ecb-8c2a-976601f54b41.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep right'}| {'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'borden avenue'}]}, IN A QUARTER MILE USE THE MIDDLE LANE TO KEEP RIGHT AT THE FORK AND CONTINUED TOWARD BORDEN AVENU
3d74f997-3582-365e-bfb3-bc459cb54d6e,2.9890625,./data/newmock/Chandler_sync/3d74f997-3582-365e-bfb3-bc459cb54d6e/3d74f997-3582-365e-bfb3-bc459cb54d6e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TONIGHT IN CHANDLER THERE'S NO CHANCE OF SNO
413e0a6f-6932-35bd-8b8a-061256a567f8,3.969,./data/cleansun/413e0a6f-6932-35bd-8b8a-061256a567f8/413e0a6f-6932-35bd-8b8a-061256a567f8.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},IN AMARILLO TODAY SUNSET IS AT 5:45 P.M
f7126faf-be12-371f-9bfb-c49e171aefc0,2.9489375,./data/Navigation/cleaned_navi/237sync/f7126faf-be12-371f-9bfb-c49e171aefc0/f7126faf-be12-371f-9bfb-c49e171aefc0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'hidden valley road'}]}, in 1000 feet turn left onto hidden valley roa
ab7df68d-fa60-3638-be14-e940c42f8ce5,5.2125625,./data/newmock/Irvine_sync/ab7df68d-fa60-3638-be14-e940c42f8ce5/ab7df68d-fa60-3638-be14-e940c42f8ce5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},NO IT WON'T BE HOT TUESDAY IN IRVINE EXPECT A HIGH OF TWENTY FOUR IN A LOW OF SIXTEE
cca54160-bcba-3167-98eb-f9c95aaadfaa,5.21325,./data/newmock/Houston_sync/cca54160-bcba-3167-98eb-f9c95aaadfaa/cca54160-bcba-3167-98eb-f9c95aaadfaa.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},AN ITEM HOUSTON THERE'S A VERY HIGH CHANCE OF RAIN STARTING AROUND SIX PM AND CONTINUING THROUGH THE NIGH
410f5ccc-c7a7-3da5-b7d2-65d469624d3f,1.74125,./data/Navigation/cleaned_navi/261sync/410f5ccc-c7a7-3da5-b7d2-65d469624d3f/410f5ccc-c7a7-3da5-b7d2-65d469624d3f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'athena circle'}]}, turn right onto athena circl
23eac09e-8753-303a-ad8a-e7db90def5a4,3.832,./data/newmock/Jacksonville_sync/23eac09e-8753-303a-ad8a-e7db90def5a4/23eac09e-8753-303a-ad8a-e7db90def5a4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},HUMIDITY TODAY IN JACKSONVILL
60cacce8-20c4-3e3d-915b-c5011065c589,3.845,./data/cleansun/60cacce8-20c4-3e3d-915b-c5011065c589/60cacce8-20c4-3e3d-915b-c5011065c589.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'tucson'}]},TUCSON TODAY SUNSET IS AT 5:27 P.M
0730a267-5f77-3c5a-9042-1ad5bb27b44d,3.3161875,./data/Navigation/cleaned_navi/189sync/0730a267-5f77-3c5a-9042-1ad5bb27b44d/0730a267-5f77-3c5a-9042-1ad5bb27b44d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit three'}]}, is the middle lane to take exit 3 and keep left at the for
c4747191-be64-3c62-a837-56e748f2193e,4.326625,./data/newmock/RedstoneArsenal_sync/c4747191-be64-3c62-a837-56e748f2193e/c4747191-be64-3c62-a837-56e748f2193e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},REDSTONE ARSENAL TODAY EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF EIGHTEE
5167eca3-3ad2-3fd5-93fc-437fdfb3d957,3.6314375,./data/newmock/SantaAna_sync/5167eca3-3ad2-3fd5-93fc-437fdfb3d957/5167eca3-3ad2-3fd5-93fc-437fdfb3d957.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'santa ana'}]},TEMPERATURE TONIGHT IN SANTA ANA IS PREDICTED TO BE SIXTEEN DEGREE
08e02cc8-bd5e-32ae-bdfc-869eafb54858,4.0239375,./data/Reminder/08e02cc8-bd5e-32ae-bdfc-869eafb54858/08e02cc8-bd5e-32ae-bdfc-869eafb54858.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the garbage out'}]}, take the garbage out when do you want to be reminde
bc1df1b5-999c-3615-a233-a9b7866884b6,3.2305625,./data/newmock/Birmingham_sync/bc1df1b5-999c-3615-a233-a9b7866884b6/bc1df1b5-999c-3615-a233-a9b7866884b6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'birmingham'}]},TODAY'S HIGH IN BIRMINGHAM IS PREDICTED TO BE TWENTY EIGHT DEGREE
73aaf80b-3a5e-3be1-9429-f657a358c845,4.259875,./data/Reminder/73aaf80b-3a5e-3be1-9429-f657a358c845/73aaf80b-3a5e-3be1-9429-f657a358c845.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'send flowers to my mom'}]}, send flowers to my mom when do you want to be reminde
a80ec9b4-da4e-3e36-b8ab-37d699c9312b,5.086,./data/cleantime/a80ec9b4-da4e-3e36-b8ab-37d699c9312b/a80ec9b4-da4e-3e36-b8ab-37d699c9312b.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},TIME IN SCOTTSDALE ARIZONA UNITED STATE IS 3:16 P.M
a9257131-2328-3606-a365-6863d7fa0441,3.949875,./data/newmock/Indianapolis_sync/a9257131-2328-3606-a365-6863d7fa0441/a9257131-2328-3606-a365-6863d7fa0441.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'indianapolis'}]},TODAY IN INDIANAPOLIS HAS SIXTY TWO AND A LOW OF FORT
e4ec9408-f797-3e40-a369-765b061418a9,2.4241875,./data/Navigation/cleaned_navi/188sync/e4ec9408-f797-3e40-a369-765b061418a9/e4ec9408-f797-3e40-a369-765b061418a9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'villa la jolla drive'}]}, take the next right onto villa la jolla driv
c40272f8-b969-3d1d-88ee-ed845540ed5b,2.964375,./data/newmock/Lincoln_sync/c40272f8-b969-3d1d-88ee-ed845540ed5b/c40272f8-b969-3d1d-88ee-ed845540ed5b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},NO TODAY IN LINCOLN THERE'S NO CHANCE OF SNO
f9436fa7-348a-3859-ab29-beaca89398c4,2.3093125,./data/Navigation/cleaned_navi/50sync/f9436fa7-348a-3859-ab29-beaca89398c4/f9436fa7-348a-3859-ab29-beaca89398c4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'westonhill drive'}]}, 21 westonhill drive for a half a mil
cf4659e3-605e-3e0f-8149-a2276ac4527c,6.78275,./data/newmock/SanDiego_sync/cf4659e3-605e-3e0f-8149-a2276ac4527c/cf4659e3-605e-3e0f-8149-a2276ac4527c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T RAIN TUESDAY IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY FIVE AND A LOW OF FIFTY FOU
ad9a86c1-de94-37a5-afbd-12c67d38b1ce,3.6303125,./data/Navigation/cleaned_navi/16sync/ad9a86c1-de94-37a5-afbd-12c67d38b1ce/ad9a86c1-de94-37a5-afbd-12c67d38b1ce.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit nine'}| {'type': 'roadnext'| 'filler': 'california fifty-two west'}]}, in one and a half miles take exit 94 california 42 wes
89e12841-7288-3434-a2de-68ebb678cbbf,5.7959375,./data/newmock/Pittsburgh_sync/89e12841-7288-3434-a2de-68ebb678cbbf/89e12841-7288-3434-a2de-68ebb678cbbf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'pittsburgh'}]},IT'S NOT PREDICTED TO RAIN IN PITTSBURGH TONIGHT IT'S PREDICTED TO BE SIXTEEN DEGREES AND PARTLY CLOUD
1256e71c-f9cb-3657-a516-3ec53c0ccd1b,3.5380625,./data/newmock/Chesapeake_sync/1256e71c-f9cb-3657-a516-3ec53c0ccd1b/1256e71c-f9cb-3657-a516-3ec53c0ccd1b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chesapeake'}]},TEMPERATURE IN CHESAPEAKE TONIGHT IS PREDICTED TO BE THIRTEEN DEGREE
a3544b67-5de4-304c-96c1-2f1c9381ef09,3.6331875,./data/newmock/Washington_sync/a3544b67-5de4-304c-96c1-2f1c9381ef09/a3544b67-5de4-304c-96c1-2f1c9381ef09.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'washington'}]},THIS EVENING IN WASHINGTON EXPECT A TEMPERATURE OF SIXTY TWO DEGREE
7faddee9-a516-3d35-be34-8668cdf41b7a,4.0935625,./data/Navigation/cleaned_navi/53sync/7faddee9-a516-3d35-be34-8668cdf41b7a/7faddee9-a516-3d35-be34-8668cdf41b7a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'camino ruiz'}]}, in a quarter mile at the right two lanes to turn right onto camino rui
50604c04-9171-3856-ac20-0998cd27c7d5,3.7785,./data/newmock/Fresno_sync/50604c04-9171-3856-ac20-0998cd27c7d5/50604c04-9171-3856-ac20-0998cd27c7d5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},THE FORECAST TOMORROW MORNING IN FRESNO IS SIXTY SIX DEGREES AND SUNN
5b15920c-e867-3ff7-9a33-85fb73604a51,2.7176875,./data/Navigation/cleaned_navi/47sync/5b15920c-e867-3ff7-9a33-85fb73604a51/5b15920c-e867-3ff7-9a33-85fb73604a51.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, turn left onto the california 15 to west ram
ed4b0f67-6b7d-39ae-9ce5-2c82b825dc76,7.938,./data/cleanstock/ed4b0f67-6b7d-39ae-9ce5-2c82b825dc76/ed4b0f67-6b7d-39ae-9ce5-2c82b825dc76.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'jd com'}]},COME CLOSE UP 9.7% ON FRIDAY AT *44.3
2b72a5a6-a7d4-3377-b522-f2be0573da56,3.8411875,./data/newmock/ChulaVista_sync/2b72a5a6-a7d4-3377-b522-f2be0573da56/2b72a5a6-a7d4-3377-b522-f2be0573da56.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},HUMIDITY TODAY IN CHULA VISTA IS PREDICTED TO BE FORTY SIX PERCEN
a2df9dd7-9c17-3884-9017-219db4441fd4,5.458,./data/cleantime/a2df9dd7-9c17-3884-9017-219db4441fd4/a2df9dd7-9c17-3884-9017-219db4441fd4.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'rochester'}]},TIME IN ROCHESTER NEW YORK UNITED STATES IS 2:05 A.M. ON TUESDA
19856b6e-b78d-3659-afbb-a9e4fcf80c19,5.5315,./data/newmock/Dallas_sync/19856b6e-b78d-3659-afbb-a9e4fcf80c19/19856b6e-b78d-3659-afbb-a9e4fcf80c19.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dallas'}]},NO IT WON'T BE WINDY WEDNESDAY IN DALLAS ELEVEN MILE PER HOUR WINDS WILL COME FROM THE NORTHEAS
9a572e0e-18d4-3b3d-a43e-610b6bfc4191,3.691375,./data/Navigation/cleaned_navi/80sync/9a572e0e-18d4-3b3d-a43e-610b6bfc4191/9a572e0e-18d4-3b3d-a43e-610b6bfc4191.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'keep right'}| {'type': 'road'| 'filler': 'clairemont mesa boulevard'}]}, in a quarter mile keep right follow signs for clairemont mesa boulevar
441acc8f-354b-302c-b863-898866a4db3d,4.341,./data/cleansun/441acc8f-354b-302c-b863-898866a4db3d/441acc8f-354b-302c-b863-898866a4db3d.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'santa clarita'}]},IN SANTA CLARITA TOMORROW THE SUN WILL RISE AT 6:24 A.M
f675cfbd-861a-3063-9df3-4a9dc9e61f37,3.223625,./data/newmock/KansasCity_sync/f675cfbd-861a-3063-9df3-4a9dc9e61f37/f675cfbd-861a-3063-9df3-4a9dc9e61f37.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO TODAY IN KANSAS CITY THERE'S NO CHANCE OF SNO
54e9128c-2e2c-3403-826b-84c72d1c9019,1.976125,./data/Reminder/54e9128c-2e2c-3403-826b-84c72d1c9019/54e9128c-2e2c-3403-826b-84c72d1c9019.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow'}]}, i'll remind you tomorrow a
8671984a-ffd4-33f3-a5ef-d71f9545be98,2.706375,./data/newmock/DesMoines_sync/8671984a-ffd4-33f3-a5ef-d71f9545be98/8671984a-ffd4-33f3-a5ef-d71f9545be98.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},CURRENT TEMPERATURE IN DES MOINES AND EIGHTEEN DEGREE
60d62aa4-be46-3deb-ac5c-4e9c196639bb,4.1316875,./data/Navigation/cleaned_navi/36sync/60d62aa4-be46-3deb-ac5c-4e9c196639bb/60d62aa4-be46-3deb-ac5c-4e9c196639bb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'california fifty-six west'}]}, use the left two lanes to turn left onto the state highway 56 west ram
946bc2bd-b403-3af0-8ba8-7026c6a1eba1,3.2655,./data/newmock/JerseyCity_sync/946bc2bd-b403-3af0-8ba8-7026c6a1eba1/946bc2bd-b403-3af0-8ba8-7026c6a1eba1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jersey city'}]},NO TONIGHT IN JERSEY CITY THERE'S NO CHANCE OF SNO
bc77bc89-085c-39d1-968d-b284e4f5bdc9,6.281125,./data/Navigation/cleaned_navi/116sync/bc77bc89-085c-39d1-968d-b284e4f5bdc9/bc77bc89-085c-39d1-968d-b284e4f5bdc9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-five b'}| {'type': 'roadnext'| 'filler': 'miramar road'}| {'type': 'intent'| 'filler': 'toward'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, in a quarter mile from the right lane to take exit 25 b for miramar road toward la jolla village driv
1c288011-b28a-37d3-9bc4-492396de1f6b,3.7725625,./data/Reminder/1c288011-b28a-37d3-9bc4-492396de1f6b/1c288011-b28a-37d3-9bc4-492396de1f6b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to target'}]}, go to target when do you want to be reminde
6b3175e9-e1aa-341c-a37c-8766cd08b14b,2.9189375,./data/Navigation/cleaned_navi/11sync/6b3175e9-e1aa-341c-a37c-8766cd08b14b/6b3175e9-e1aa-341c-a37c-8766cd08b14b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, continue on i-805 north for 4 mile
fbe0271f-8ab5-3ed2-85b7-3d212a192e9f,3.372875,./data/newmock/Glendale_sync/fbe0271f-8ab5-3ed2-85b7-3d212a192e9f/fbe0271f-8ab5-3ed2-85b7-3d212a192e9f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},TEMPERATURE IN GLENDALE TOMORROW EVENING WILL BE THIRTY TWO DEGREE
b9cdab92-087b-37fe-8237-2a9a65b14f37,3.1015625,./data/Navigation/cleaned_navi/12sync/b9cdab92-087b-37fe-8237-2a9a65b14f37/b9cdab92-087b-37fe-8237-2a9a65b14f37.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, continue on camino santa fe for three-quarters of a mil
e3446790-88e3-3bf5-893b-f08d8bef0277,3.1785625,./data/newmock/Glendale_sync/e3446790-88e3-3bf5-893b-f08d8bef0277/e3446790-88e3-3bf5-893b-f08d8bef0277.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},THIS WEEKEND GLENDALE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
785de0c9-512f-34c1-82e3-3f8acacd96e7,4.1800625,./data/newmock/ColoradoSprings_sync/785de0c9-512f-34c1-82e3-3f8acacd96e7/785de0c9-512f-34c1-82e3-3f8acacd96e7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'colorado springs'}]},IT'S NOT EXPECTED TO SNOW TONIGHT IN COLORADO SPRINGS IT'LL BE CLEA
3de239ab-3488-3e35-ad4d-7e5fc543535a0,1.6234375,./data/ny_navi/3de239ab-3488-3e35-ad4d-7e5fc543535a/3de239ab-3488-3e35-ad4d-7e5fc543535a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 3 MILE
74bedee7-bf0b-3b2e-8f03-0167e0452766,5.979125,./data/newmock/Jacksonville_sync/74bedee7-bf0b-3b2e-8f03-0167e0452766/74bedee7-bf0b-3b2e-8f03-0167e0452766.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},NO IT'S NOT EXPECTED TO BE HOT IN JACKSONVILLE THIS AFTERNOON EXPECT A TEMPERATURE OF EIGHTY FIVE DEGREE
21b3e0cc-14c7-339b-8781-9f70b81f4571,2.9623125,./data/Navigation/cleaned_navi/83sync/21b3e0cc-14c7-339b-8781-9f70b81f4571/21b3e0cc-14c7-339b-8781-9f70b81f4571.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'carmel mountain road'}]}, use the right two lanes to turn right onto carmel mountain roa
564e8be5-1388-3f28-8e44-c033b9eac78b,3.1865,./data/newmock/Irvine_sync/564e8be5-1388-3f28-8e44-c033b9eac78b/564e8be5-1388-3f28-8e44-c033b9eac78b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TODAY IN IRVINE YOU CAN EXPECT A LOW OF THIRTEEN DEGREE
6a904bcb-0d32-3542-b283-23e75810e4e6,5.333,./data/cleantime/6a904bcb-0d32-3542-b283-23e75810e4e6/6a904bcb-0d32-3542-b283-23e75810e4e6.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'oxnard'}]},TIME IN OXNARD CALIFORNIA UNITED STATES IS 2:38 A.M
b06900ca-b303-3c52-9c20-b8cc87cc438e,5.085,./data/cleantime/b06900ca-b303-3c52-9c20-b8cc87cc438e/b06900ca-b303-3c52-9c20-b8cc87cc438e.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},TIME IN FRISCO TEXAS UNITED STATES IS 80 5 P.M
4e3e0b39-61bd-3733-91f6-0271bd820cc6,2.99025,./data/newmock/Fremont_sync/4e3e0b39-61bd-3733-91f6-0271bd820cc6/4e3e0b39-61bd-3733-91f6-0271bd820cc6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fremont'}]},NO TODAY IN FREMONT THERE'S NO CHANCE OF SNO
2fc312a7-37af-3f14-93b7-5dd042cfeacb,2.0800625,./data/newmock/SanJose_sync/2fc312a7-37af-3f14-93b7-5dd042cfeacb/2fc312a7-37af-3f14-93b7-5dd042cfeacb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},NO RAIN IS EXPECTED IN SAN JOS
049b8819-f63f-33cb-8578-21426482cf71,3.43175,./data/newmock/OklahomaCity_sync/049b8819-f63f-33cb-8578-21426482cf71/049b8819-f63f-33cb-8578-21426482cf71.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},THE LOW IN OKLAHOMA CITY THURSDAY WILL BE FIFTY FOUR DEGREE
60fa2830-d3fb-3c09-bdb5-be0ee80e3c2e,4.1126875,./data/newmock/SanDiego_sync/60fa2830-d3fb-3c09-bdb5-be0ee80e3c2e/60fa2830-d3fb-3c09-bdb5-be0ee80e3c2e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},SAN DIEGO TODAY EXPECT A HIGH OF SIXTY FOUR AND A LOW OF FIFTY EIGH
a5520675-f20d-368a-96a8-72d7a39c70b0,6.814625,./data/newmock/SanDiego_sync/a5520675-f20d-368a-96a8-72d7a39c70b0/a5520675-f20d-368a-96a8-72d7a39c70b0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},NO IT WON'T RAIN TOMORROW IN SAN DIEGO IT'LL BE PARTLY CLOUDY WITH A HIGH OF SIXTY THREE AND A LOW OF FIFTY SI
deb2215c-e3f3-31a0-a68c-f52071274d8d,6.202,./data/cleanair/deb2215c-e3f3-31a0-a68c-f52071274d8d/deb2215c-e3f3-31a0-a68c-f52071274d8d.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'stockton'}]},ACCORDING TO THE AIR QUALITY NEAR THE CENTER OF STOCKTO
