ID,duration,wav,semantics,transcript
0f3540ae-2ea4-3882-9ea2-22582272d5e6,3.7608125,./data/newmock/Baltimore_sync/0f3540ae-2ea4-3882-9ea2-22582272d5e6/0f3540ae-2ea4-3882-9ea2-22582272d5e6.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},TEMPERATURE THIS AFTERNOON IN BALTIMORE IN DEGREE
7233966c-94b3-3c3a-ab41-5e5f940fd040,2.9969375,./data/newmock/Jacksonville_sync/7233966c-94b3-3c3a-ab41-5e5f940fd040/7233966c-94b3-3c3a-ab41-5e5f940fd040.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},THE CURRENT TEMPERATURE IN JACKSONVILLE AT SEVENTY TWO DEGREE
7385e98f-2812-3316-a1a5-fbd1c1705c91,3.721,./data/cleansun/7385e98f-2812-3316-a1a5-fbd1c1705c91/7385e98f-2812-3316-a1a5-fbd1c1705c91.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},IN ANAHEIM TOMORROW SUNRISE IS AT 6:20 A.M
27a687b0-e377-39f6-a0a6-2b68b1496d6d,3.097375,./data/newmock/Yonkers_sync/27a687b0-e377-39f6-a0a6-2b68b1496d6d/27a687b0-e377-39f6-a0a6-2b68b1496d6d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},TODAY IN YONKERS THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
051f78f7-7396-33d2-a4c3-d1af27be4668,3.1005625,./data/newmock/Chandler_sync/051f78f7-7396-33d2-a4c3-d1af27be4668/051f78f7-7396-33d2-a4c3-d1af27be4668.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},NO RIGHT NOW IN CHANDLER THERE'S NO CHANCE OF SNO
62651f1c-bc9f-3a59-bb64-960ca21fb039,5.6166875,./data/newmock/Norfolk_sync/62651f1c-bc9f-3a59-bb64-960ca21fb039/62651f1c-bc9f-3a59-bb64-960ca21fb039.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NO IT'S NOT PREDICTED TO BE COLD IN NORFOLK TODAY EXPECT A HIGH OF TWENTY FOUR IN A LOW OF THIRTEE
ada65374-e37b-3363-8943-edec7b80cdac,3.0411875,./data/Navigation/cleaned_navi/46sync/ada65374-e37b-3363-8943-edec7b80cdac/ada65374-e37b-3363-8943-edec7b80cdac.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'torrey pines road'}]}, turn right onto torrey pines roa
796afa44-d9fa-36ec-bc72-ab0a2f02d351,6.187,./data/newmock/GrandRapids_sync/796afa44-d9fa-36ec-bc72-ab0a2f02d351/796afa44-d9fa-36ec-bc72-ab0a2f02d351.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},NO IT'S NOT PREDICTED TO BE HOT IN GRAND RAPIDS THIS AFTERNOON EXPECT A TEMPERATURE OF TWENTY SIX DEGREE
57d11ecc-5b7f-3972-b54f-d70a9bafdf98,2.8536875,./data/newmock/ChulaVista_sync/57d11ecc-5b7f-3972-b54f-d70a9bafdf98/57d11ecc-5b7f-3972-b54f-d70a9bafdf98.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},THIS WEEK IN CHULA VISTA THERE'S NO CHANCE OF SNO
9df5fa84-8594-312b-b605-a7bc8f04ed41,5.829,./data/cleantime/9df5fa84-8594-312b-b605-a7bc8f04ed41/9df5fa84-8594-312b-b605-a7bc8f04ed41.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},THE TIME IN FAYETTEVILLE NORTH CAROLINA UNITED STATES IS 2:48 A.M. ON WEDNESDA
b011b7d9-e2e8-3d91-b260-d161b3005722,6.1989375,./data/newmock/KansasCity_sync/b011b7d9-e2e8-3d91-b260-d161b3005722/b011b7d9-e2e8-3d91-b260-d161b3005722.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},NO IT'S NOT FORECAST TO BE COLD IN KANSAS CITY TONIGHT THE TEMPERATURE IS PREDICTED TO BE FIFTY NINE DEGREE
47156f5c-0058-32c7-b7b3-9f5ce9ec412b,1.9871875,./data/Navigation/cleaned_navi/200sync/47156f5c-0058-32c7-b7b3-9f5ce9ec412b/47156f5c-0058-32c7-b7b3-9f5ce9ec412b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for three-quarters of a mil
50413040-31df-338a-8007-9273940fa8e2,3.4191875,./data/newmock/Irvine_sync/50413040-31df-338a-8007-9273940fa8e2/50413040-31df-338a-8007-9273940fa8e2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irvine'}]},TEMPERATURE TONIGHT IN IRVIN
57c27d17-6991-322a-9ef7-d45c6062dfb9,4.287,./data/Navigation/cleaned_navi/203sync/57c27d17-6991-322a-9ef7-d45c6062dfb9/57c27d17-6991-322a-9ef7-d45c6062dfb9.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'sorrento valley boulevard'}]}, in a quarter mile use the left two lanes to turn left onto sorrento valley boulevar
2e9ab653-ec29-3cd7-8b46-ae46da1a002b,5.504875,./data/Navigation/cleaned_navi/176sync/2e9ab653-ec29-3cd7-8b46-ae46da1a002b/2e9ab653-ec29-3cd7-8b46-ae46da1a002b.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit thirty-three a'}| {'type': 'roadnext'| 'filler': 'california fifty-six bypass east'}]}, in a quarter mile use the right lane to take exit 3384 california 56 bypass eas
2a641956-4130-3727-9840-8d43a88c2f02,3.7498125,./data/newmock/StLouis_sync/2a641956-4130-3727-9840-8d43a88c2f02/2a641956-4130-3727-9840-8d43a88c2f02.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},WELL THEY'LL BE NO WIND CHILL IN ST LOUIS TONIGHT IT'LL FEEL LIKE FOURTEE
7d2b3b91-6ca3-33bc-84b6-d6491235f6f9,4.3195625,./data/newmock/ChulaVista_sync/7d2b3b91-6ca3-33bc-84b6-d6491235f6f9/7d2b3b91-6ca3-33bc-84b6-d6491235f6f9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},PROBABLY NOT TODAY IN CHULA VISTA THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb4,3.904,./data/Navigation/cleaned_navi/83sync/bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb4/bc3cf35c-c93f-3405-bcd2-f8ec1a7a1fb4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i five north'}]}, in 1000 feet use the right two lanes to take the i-5 north ram
17d1b827-a5c4-34db-bd2b-6bf194e78c7d,2.595875,./data/Navigation/cleaned_navi/246sync/17d1b827-a5c4-34db-bd2b-6bf194e78c7d/17d1b827-a5c4-34db-bd2b-6bf194e78c7d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mercury street'}]}, in a quarter mile turn left onto mercury stree
b648722e-3e31-3ef7-a6c4-d51570304060,8.186,./data/cleantime/b648722e-3e31-3ef7-a6c4-d51570304060/b648722e-3e31-3ef7-a6c4-d51570304060.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TIME IN ORLANDO FLORIDA UNITED STATES IS 7:39 P.M
16be7275-16e9-34fa-9e41-0c10ab96fbc7,4.7533125,./data/newmock/Phoenix_sync/16be7275-16e9-34fa-9e41-0c10ab96fbc7/16be7275-16e9-34fa-9e41-0c10ab96fbc7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'phoenix'}]},THIS WEEKEND IN PHOENIX EXPECT A HIGH OF NINETY SIX DEGREES AND A LOW OF SIXTY FIVE DEGREE
20015cf0-dd90-322c-be63-bcb63243dda5,2.78575,./data/Navigation/cleaned_navi/40sync/20015cf0-dd90-322c-be63-bcb63243dda5/20015cf0-dd90-322c-be63-bcb63243dda5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five south'}]}, can anyone i 805 south for 5 mile
ad0da785-8e64-3513-8ee8-55ef3781b4cb,1.446,./data/Navigation/cleaned_navi/92sync/ad0da785-8e64-3513-8ee8-55ef3781b4cb/ad0da785-8e64-3513-8ee8-55ef3781b4cb.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit twenty-five a'}]}, take exit 25
845ecfac-1226-37e0-b95b-3d292031e590,4.341,./data/cleantime/845ecfac-1226-37e0-b95b-3d292031e590/845ecfac-1226-37e0-b95b-3d292031e590.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},
51c691f7-d8e3-3d0d-80d4-787a048bb448,5.83,./data/cleanstock/51c691f7-d8e3-3d0d-80d4-787a048bb448/51c691f7-d8e3-3d0d-80d4-787a048bb448.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'caterpillar'}]},CATERPILLAR CLOSED UP 3.9% ON FRIDAY AND *227.8
828b0ec4-7167-3157-a12d-74b4e756bcba,2.3474375,./data/Reminder/828b0ec4-7167-3157-a12d-74b4e756bcba/828b0ec4-7167-3157-a12d-74b4e756bcba.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at three'}]}, i'll remind you at
776d4a5a-dbbd-3550-8735-1bcdfb2e0dec,3.1118125,./data/newmock/Riverside_sync/776d4a5a-dbbd-3550-8735-1bcdfb2e0dec/776d4a5a-dbbd-3550-8735-1bcdfb2e0dec.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},NO TONIGHT IN RIVERSIDE THERE'S NO CHANCE OF SNO
fd7493c6-7240-3967-9935-3959fb3d5705,5.25,./data/newmock/Norfolk_sync/fd7493c6-7240-3967-9935-3959fb3d5705/fd7493c6-7240-3967-9935-3959fb3d5705.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'norfolk'}]},NO IT WON'T BE COLD TOMORROW IN NORFOLK EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF SIXTEE
934ca4a7-012b-3aea-83a4-2055726131c7,6.12975,./data/newmock/Detroit_sync/934ca4a7-012b-3aea-83a4-2055726131c7/934ca4a7-012b-3aea-83a4-2055726131c7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},IT WON'T RAIN IN DETROIT THURSDAY IT'LL BE MOSTLY SUNNY WITH A HIGH OF SIXTY EIGHT AND A LOW OF FORTY FIV
b0b41663-81f7-30eb-a53b-590b967dbc87,5.8928125,./data/newmock/Lincoln_sync/b0b41663-81f7-30eb-a53b-590b967dbc87/b0b41663-81f7-30eb-a53b-590b967dbc87.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lincoln'}]},IT WON'T RAIN SATURDAY IN LINCOLN IT'LL BE MOSTLY SUNNY WITH A HIGH OF TWENTY FOUR AND A LOW OF FORT
4d119095-0f73-3929-8517-84db049d0d150,1.7805,./data/ny_navi/4d119095-0f73-3929-8517-84db049d0d15/4d119095-0f73-3929-8517-84db049d0d15.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}]}, IN 1000 FEET TURN LEF
002217ae-586c-310a-9145-1a6497ee928c,3.9484375,./data/Navigation/cleaned_navi/137sync/002217ae-586c-310a-9145-1a6497ee928c/002217ae-586c-310a-9145-1a6497ee928c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'camino ruiz'}]}, in a quarter mile use the left two lanes to turn left onto camino rui
ec3c3526-f072-3366-84bf-6da19fb5f8ba,5.794875,./data/newmock/Bakersfield_sync/ec3c3526-f072-3366-84bf-6da19fb5f8ba/ec3c3526-f072-3366-84bf-6da19fb5f8ba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'bakersfield'}]},IT WON'T RAIN SATURDAY IN BAKERSFIELD IT'LL BE CLOUDY WITH A HIGH OF THIRTY EIGHT ALOHA CORTIN
bb80b536-6a2b-3ab2-89d3-149796e5e6db,3.5646875,./data/Navigation/cleaned_navi/99sync/bb80b536-6a2b-3ab2-89d3-149796e5e6db/bb80b536-6a2b-3ab2-89d3-149796e5e6db.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'bluffside avenue'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'pico street'}]}, turn right onto bluffside avenue then turn left onto pecos stree
77bb5eff-e108-37c1-a730-b8de1d7d8da4,6.82,./data/cleanair/77bb5eff-e108-37c1-a730-b8de1d7d8da4/77bb5eff-e108-37c1-a730-b8de1d7d8da4.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'houston'}]},ACCORDING TO AIR NO
0aeaf1fd-31c8-3ffe-9d26-c63e651a9464,2.435125,./data/Navigation/cleaned_navi/173sync/0aeaf1fd-31c8-3ffe-9d26-c63e651a9464/0aeaf1fd-31c8-3ffe-9d26-c63e651a9464.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'garnet avenue'}]}, in a quarter mile turn right on the garnet avenu
4f70d7e6-4e18-3781-9ea4-71c80d00efb0,3.845,./data/cleansun/4f70d7e6-4e18-3781-9ea4-71c80d00efb0/4f70d7e6-4e18-3781-9ea4-71c80d00efb0.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'reno'}]},IN RENO TODAY SUNSET IS AT 4:47 P.M
817b8041-6e82-3801-aeef-054ed7215408,4.962,./data/cleantime/817b8041-6e82-3801-aeef-054ed7215408/817b8041-6e82-3801-aeef-054ed7215408.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TIME IN EL PASO TEXAS UNITED STATES IS 2:21 A.M
91d3242e-aedc-341e-8187-d31160d1cf5c,2.870125,./data/newmock/StLouis_sync/91d3242e-aedc-341e-8187-d31160d1cf5c/91d3242e-aedc-341e-8187-d31160d1cf5c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},TOMORROW IN ST LOUIS WILL BE IN THE MID TWENTY
a4d364e7-0920-3b82-b898-cc4f04ce85cd,3.3740625,./data/Navigation/cleaned_navi/54sync/a4d364e7-0920-3b82-b898-cc4f04ce85cd/a4d364e7-0920-3b82-b898-cc4f04ce85cd.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit fifteen'}| {'type': 'roadnext'| 'filler': 'carroll canyon road'}]}, in a quarter mile take exit 15 for carroll canyon roa
8fac434f-595a-361e-9565-04a89b5096f1,3.916125,./data/Reminder/8fac434f-595a-361e-9565-04a89b5096f1/8fac434f-595a-361e-9565-04a89b5096f1.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take trash out'}]}, all right take trash out when do you want to be reminde
19645fb3-a398-329e-8aea-b704775b9d08,3.969,./data/cleansun/19645fb3-a398-329e-8aea-b704775b9d08/19645fb3-a398-329e-8aea-b704775b9d08.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'chicago'}]},CHICAGO TOMORROW SUNRISE IS AT 6:35 A.M
31be006e-a465-3f9e-9bc2-b90ffc51c959,7.62,./data/newmock/Boston_sync/31be006e-a465-3f9e-9bc2-b90ffc51c959/31be006e-a465-3f9e-9bc2-b90ffc51c959.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'boston'}]},THIS AFTERNOON IN BOSTON IS PREDICTED WITH LIGHT RAIN RIGHT NOW IT'S SIXTY THREE DEGREES AND MOSTLY CLOUD
95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5,4.010375,./data/Reminder/95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5/95c17cb4-8fa1-34e1-a57a-33dfc4f41bf5.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at eight am'}]}, on wednesday at 8 a.m. what's the reminde
a7ede380-f891-3982-b9b4-24a8cd5edb59,2.9658125,./data/Navigation/cleaned_navi/13sync/a7ede380-f891-3982-b9b4-24a8cd5edb59/a7ede380-f891-3982-b9b4-24a8cd5edb59.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'parkdale avenue'}]}, in 1000 feet turn right onto parkdale avenu
e3f93a71-6f57-33ee-b055-1bf0cbe1ebeb,5.2716875,./data/newmock/Chandler_sync/e3f93a71-6f57-33ee-b055-1bf0cbe1ebeb/e3f93a71-6f57-33ee-b055-1bf0cbe1ebeb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},WELL THERE'LL BE NO WIND CHILL IN CHANDLER TODAY IT SHOULD FEEL AS HIGH AS THIRTY ONE AND AS LOW AS EIGHTEE
a59c40e2-f217-3627-804f-be8c1b1868b2,4.370125,./data/Reminder/a59c40e2-f217-3627-804f-be8c1b1868b2/a59c40e2-f217-3627-804f-be8c1b1868b2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy a ticket to the movies'}]}, alright by a ticket to the movies when do you want to be reminde
ff57d880-d208-36c8-8ded-8945af870074,1.8674375,./data/Reminder/ff57d880-d208-36c8-8ded-8945af870074/ff57d880-d208-36c8-8ded-8945af870074.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'december twenty-fifth'}]}, december 25t
3e066cc7-916a-3083-8c7b-6ded2692f473,6.1365,./data/newmock/Riverside_sync/3e066cc7-916a-3083-8c7b-6ded2692f473/3e066cc7-916a-3083-8c7b-6ded2692f473.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},TONIGHT IN RIVERSIDE THERE'S A MODERATE CHANCE OF RAIN STARTING AROUND FIVE A.M. AND CONTINUING THROUGH THE NIGH
b127c68b-9532-3e2d-bbca-93d9ffde7334,3.967125,./data/newmock/Brooklyn_sync/b127c68b-9532-3e2d-bbca-93d9ffde7334/b127c68b-9532-3e2d-bbca-93d9ffde7334.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'brooklyn'}]},BROOKLYN TODAY EXPECT A HIGH OF SIXTY FIVE AND A LOW OF FORTY FIV
446f4fc1-88a9-3566-8d45-f009c3b248620,2.8555625,./data/ny_navi/446f4fc1-88a9-3566-8d45-f009c3b24862/446f4fc1-88a9-3566-8d45-f009c3b24862.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, CONTINUE ON I-495 EAST FOR 3 MILE
8145f4c5-055b-35ba-91a3-5a2abcfa3a46,2.7405625,./data/Reminder/8145f4c5-055b-35ba-91a3-5a2abcfa3a46/8145f4c5-055b-35ba-91a3-5a2abcfa3a46.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at seven am'}]}, all right i'll remind you on wednesday at 7 a.m
2df06c03-5301-30fc-9996-bfcba77f08b9,5.3110625,./data/newmock/Sacramento_sync/2df06c03-5301-30fc-9996-bfcba77f08b9/2df06c03-5301-30fc-9996-bfcba77f08b9.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'sacramento'}]},SACRAMENTO TODAY THERE'S FORECAST TO BE THIRTEEN MILE PER HOUR WINDS BLOWING FROM THE SOUTHWES
00702d91-844c-360f-8a14-7890378b09eb,2.9660625,./data/newmock/Denver_sync/00702d91-844c-360f-8a14-7890378b09eb/00702d91-844c-360f-8a14-7890378b09eb.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TODAY IN DENVER THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
4a8a3a75-d0de-315b-bba1-58635ce31fd2,3.942,./data/newmock/Chandler_sync/4a8a3a75-d0de-315b-bba1-58635ce31fd2/4a8a3a75-d0de-315b-bba1-58635ce31fd2.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TEMPERATURE TODAY AT SIX PM IN CHANDLER IS PREDICTED TO BE THIRTY DEGREE
5b1ef151-3cb0-3c66-a121-062aeb7bbaac,3.587375,./data/newmock/KansasCity_sync/5b1ef151-3cb0-3c66-a121-062aeb7bbaac/5b1ef151-3cb0-3c66-a121-062aeb7bbaac.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TONIGHT IN KANSAS CITY EXPECT A TEMPERATURE OF FIFTY NINE DEGREE
cc5493ed-4490-392d-bab0-b4fd8d8edef5,3.2293125,./data/newmock/Detroit_sync/cc5493ed-4490-392d-bab0-b4fd8d8edef5/cc5493ed-4490-392d-bab0-b4fd8d8edef5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},TEMPERATURE THURSDAY NIGHT IN DETROI
d4c1f08f-9801-327c-8d09-41ba92245585,4.264125,./data/newmock/RedstoneArsenal_sync/d4c1f08f-9801-327c-8d09-41ba92245585/d4c1f08f-9801-327c-8d09-41ba92245585.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL EXPECT A HIGH OF TWENTY SEVEN AND A LOW OF EIGHTEE
b417e4db-0f3c-3eca-84f5-391e48905cb50,2.5035625,./data/ny_navi/b417e4db-0f3c-3eca-84f5-391e48905cb5/b417e4db-0f3c-3eca-84f5-391e48905cb5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'allen street'}]}, IN A QUARTER MILE TURN LEFT ONTO ALLEN STREE
db316cae-e137-3fb9-8304-680c4fa8b04f,2.7658125,./data/Navigation/cleaned_navi/1sync/db316cae-e137-3fb9-8304-680c4fa8b04f/db316cae-e137-3fb9-8304-680c4fa8b04f.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i fifteen south exit'}]}, and a half miles take the i-15 south exi
845d4a73-01f2-363d-aa54-184f35179d20,3.993,./data/newmock/Seattle_sync/845d4a73-01f2-363d-aa54-184f35179d20/845d4a73-01f2-363d-aa54-184f35179d20.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'seattle'}]},PROBABLY NOT TODAY IN SEATTLE THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
154f75c9-b3ff-3db6-ac07-3002a980a4e3,4.0490625,./data/newmock/SaltLakeCity_sync/154f75c9-b3ff-3db6-ac07-3002a980a4e3/154f75c9-b3ff-3db6-ac07-3002a980a4e3.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'salt lake city'}]},TEMPERATURE IN SALT LAKE CITY TOMORROW MORNING WILL BE SEVENTEEN DEGREES CELSIU
e725539d-5e0e-356f-8c6c-c6381b89eb57,4.5876875,./data/newmock/CorpusChristi_sync/e725539d-5e0e-356f-8c6c-c6381b89eb57/e725539d-5e0e-356f-8c6c-c6381b89eb57.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},NEXT SATURDAY IN CORPUS CHRISTI EXPECT A HIGH OF TWENTY EIGHT AND A LOW OF TWENTY FOU
